-4.0,6,-1.0,1430.0,143,2131.0
-4.0,15,2.0,376.0,186,2806.0
-2.0,12,4.0,1700.0,170,2579.0
-2.0,16,-3.0,382.0,194,2878.0
-2.0,20,-2.0,432.0,218,3260.0
-1.0,0,2.0,1050.0,105,1612.0
-1.0,17,1.0,398.0,198,2949.0
-1.0,22,1.0,458.0,228,3399.0
1.0,4,1.0,1300.0,130,1985.0
1.0,5,-1.0,1390.0,139,2046.0
1.0,21,-3.0,440.0,223,3331.0
1.0,24,3.0,2360.0,236,
2.0,3,-2.0,1290.0,129,1902.0
2.0,10,3.0,1600.0,160,2432.0
2.0,19,2.0,426.0,211,3175.0
2.0,26,-4.0,490.0,249,3706.0
3.0,14,1.0,364.0,181,2728.0
3.0,23,2.0,468.0,232,3473.0
4.0,1,,1120.0,112,
,2,-3.0,1240.0,124,
,7,4.0,1450.0,145,
,8,2.0,1510.0,151,
,9,1.0,1580.0,158,
,11,1.0,1670.0,167,
,13,4.0,358.0,175,
,18,,,206,
,25,3.0,486.0,240,
