104.0,,555,0,
107.0,317.0,333,0,1067.0
115.0,,333,0,
121.0,369.0,333,2,1226.0
127.0,385.0,333,3,1272.0
131.0,391.0,444,4,1325.0
138.0,416.0,111,5,1371.0
142.0,428.0,111,6,1411.0
149.0,439.0,555,7,
153.0,455.0,555,8,
159.0,475.0,555,9,
163.0,483.0,333,10,1622.0
168.0,502.0,555,11,
174.0,514.0,555,12,1714.0
179.0,529.0,555,13,
182.0,544.0,333,14,1828.0
188.0,560.0,444,15,1861.0
191.0,579.0,444,16,1918.0
199.0,595.0,555,17,1964.0
201.0,,222,0,
213.0,635.0,222,19,2125.0
216.0,652.0,333,20,2165.0
220.0,666.0,444,21,2226.0
229.0,685.0,555,22,2264.0
234.0,698.0,555,23,2323.0
239.0,711.0,555,24,
243.0,723.0,222,25,
245.0,743.0,444,26,2476.0
,,555,1,
,,555,18,
