0,-4.0,247.0,26,248.0,-1.0
0,-3.0,192.0,16,190.0,3.0
0,-3.0,222.0,21,222.0,2.0
0,-3.0,,2,122.0,1.0
0,-2.0,127.0,3,128.0,-3.0
0,-2.0,217.0,20,217.0,-2.0
0,-1.0,137.0,5,136.0,1.0
0,-1.0,142.0,6,140.0,1.0
0,1.0,132.0,4,133.0,1.0
0,1.0,182.0,14,183.0,1.0
0,1.0,197.0,17,196.0,-1.0
0,1.0,227.0,22,226.0,-1.0
0,1.0,,9,,
0,1.0,,11,,
0,2.0,107.0,0,108.0,-2.0
0,2.0,187.0,15,185.0,2.0
0,2.0,212.0,19,212.0,2.0
0,2.0,232.0,23,233.0,-2.0
0,2.0,,8,,
0,3.0,162.0,10,164.0,-3.0
0,3.0,,24,238.0,
0,3.0,,25,,
0,4.0,172.0,12,171.0,1.0
0,4.0,,7,,
0,4.0,,13,,
0,,,0,101.0,1.0
0,,,0,116.0,3.0
0,,,0,203.0,-1.0
0,,,1,114.0,-1.0
0,,,18,207.0,1.0
