101,1529,610,1,102.0,4
108,1612,635,-2,107.0,2
114,1680,674,-1,112.0,-1
116,1757,708,3,117.0,-3
122,1826,738,1,122.0,-3
128,1902,760,-3,127.0,-2
133,1985,793,1,132.0,1
136,2046,827,1,137.0,-1
140,2131,851,1,142.0,-1
148,2202,880,-1,147.0,4
154,2281,905,-4,152.0,2
156,2349,940,-1,157.0,1
164,2432,966,-3,162.0,3
169,2501,1000,-3,167.0,1
171,2579,1030,1,172.0,4
178,2654,1057,-2,177.0,4
183,2728,1096,1,182.0,1
185,2806,1121,2,187.0,2
190,2878,1158,3,192.0,-3
196,2949,1180,-1,197.0,1
203,3039,1207,-1,202.0,1
207,3114,1241,1,207.0,-1
212,3175,1277,2,212.0,2
217,3260,1297,-2,217.0,-2
222,3331,1338,2,222.0,-3
226,3399,1360,-1,227.0,1
233,3473,1391,-2,232.0,2
238,3553,1416,-3,237.0,3
241,3629,1455,3,242.0,3
248,3706,1484,-1,247.0,-4
