-3.0,2.0,760.0,0,1290.0
-3.0,2.0,966.0,0,1600.0
-2.0,-2.0,1297.0,0,432.0
-2.0,-1.0,635.0,0,1050.0
-2.0,3.0,1391.0,0,468.0
-1.0,-1.0,1180.0,0,398.0
-1.0,-1.0,1360.0,0,458.0
-1.0,-1.0,,0,402.0
-1.0,2.0,1484.0,0,490.0
-1.0,4.0,,0,1120.0
1.0,-4.0,851.0,0,1430.0
1.0,-2.0,1030.0,0,1700.0
1.0,1.0,793.0,0,1300.0
1.0,1.0,827.0,0,1390.0
1.0,3.0,1096.0,0,364.0
1.0,,738.0,0,1240.0
1.0,,,0,
1.0,,,0,
2.0,-4.0,1121.0,0,376.0
2.0,1.0,1338.0,0,440.0
2.0,2.0,1277.0,0,426.0
3.0,-2.0,1158.0,0,382.0
3.0,-1.0,,0,
,1.0,,0,2360.0
,,880.0,0,1450.0
,,905.0,0,1510.0
,,940.0,0,1580.0
,,1000.0,0,1670.0
,,1057.0,0,358.0
,,1455.0,0,486.0
