793,832,480,44,14840
793,832,480,44,30740
793,832,480,44,30952
793,832,480,44,50880
793,832,480,44,57876
793,832,480,44,161332
793,832,480,44,182320
793,832,480,44,193768
793,832,480,223,14840
793,832,480,223,30740
793,832,480,223,30952
793,832,480,223,50880
793,832,480,223,57876
793,832,480,223,161332
793,832,480,223,182320
793,832,480,223,193768
793,832,480,260,14840
793,832,480,260,30740
793,832,480,260,30952
793,832,480,260,50880
793,832,480,260,57876
793,832,480,260,161332
793,832,480,260,182320
793,832,480,260,193768
793,832,480,305,14840
793,832,480,305,30740
793,832,480,305,30952
793,832,480,305,50880
793,832,480,305,57876
793,832,480,305,161332
793,832,480,305,182320
793,832,480,305,193768
793,832,480,333,14840
793,832,480,333,30740
793,832,480,333,30952
793,832,480,333,50880
793,832,480,333,57876
793,832,480,333,161332
793,832,480,333,182320
793,832,480,333,193768
793,832,480,381,14840
793,832,480,381,30740
793,832,480,381,30952
793,832,480,381,50880
793,832,480,381,57876
793,832,480,381,161332
793,832,480,381,182320
793,832,480,381,193768
793,832,480,455,14840
793,832,480,455,30740
793,832,480,455,30952
793,832,480,455,50880
793,832,480,455,57876
793,832,480,455,161332
793,832,480,455,182320
793,832,480,455,193768
793,832,480,955,14840
793,832,480,955,30740
793,832,480,955,30952
793,832,480,955,50880
793,832,480,955,57876
793,832,480,955,161332
793,832,480,955,182320
793,832,480,955,193768
793,832,513,44,14840
793,832,513,44,30740
793,832,513,44,30952
793,832,513,44,50880
793,832,513,44,57876
793,832,513,44,161332
793,832,513,44,182320
793,832,513,44,193768
793,832,513,223,14840
793,832,513,223,30740
793,832,513,223,30952
793,832,513,223,50880
793,832,513,223,57876
793,832,513,223,161332
793,832,513,223,182320
793,832,513,223,193768
793,832,513,260,14840
793,832,513,260,30740
793,832,513,260,30952
793,832,513,260,50880
793,832,513,260,57876
793,832,513,260,161332
793,832,513,260,182320
793,832,513,260,193768
793,832,513,305,14840
793,832,513,305,30740
793,832,513,305,30952
793,832,513,305,50880
793,832,513,305,57876
793,832,513,305,161332
793,832,513,305,182320
793,832,513,305,193768
793,832,513,333,14840
793,832,513,333,30740
793,832,513,333,30952
793,832,513,333,50880
793,832,513,333,57876
793,832,513,333,161332
793,832,513,333,182320
793,832,513,333,193768
793,832,513,381,14840
793,832,513,381,30740
793,832,513,381,30952
793,832,513,381,50880
793,832,513,381,57876
793,832,513,381,161332
793,832,513,381,182320
793,832,513,381,193768
793,832,513,455,14840
793,832,513,455,30740
793,832,513,455,30952
793,832,513,455,50880
793,832,513,455,57876
793,832,513,455,161332
793,832,513,455,182320
793,832,513,455,193768
793,832,513,955,14840
793,832,513,955,30740
793,832,513,955,30952
793,832,513,955,50880
793,832,513,955,57876
793,832,513,955,161332
793,832,513,955,182320
793,832,513,955,193768
793,832,832,44,14840
793,832,832,44,30740
793,832,832,44,30952
793,832,832,44,50880
793,832,832,44,57876
793,832,832,44,161332
793,832,832,44,182320
793,832,832,44,193768
793,832,832,223,14840
793,832,832,223,30740
793,832,832,223,30952
793,832,832,223,50880
793,832,832,223,57876
793,832,832,223,161332
793,832,832,223,182320
793,832,832,223,193768
793,832,832,260,14840
793,832,832,260,30740
793,832,832,260,30952
793,832,832,260,50880
793,832,832,260,57876
793,832,832,260,161332
793,832,832,260,182320
793,832,832,260,193768
793,832,832,305,14840
793,832,832,305,30740
793,832,832,305,30952
793,832,832,305,50880
793,832,832,305,57876
793,832,832,305,161332
793,832,832,305,182320
793,832,832,305,193768
793,832,832,333,14840
793,832,832,333,30740
793,832,832,333,30952
793,832,832,333,50880
793,832,832,333,57876
793,832,832,333,161332
793,832,832,333,182320
793,832,832,333,193768
793,832,832,381,14840
793,832,832,381,30740
793,832,832,381,30952
793,832,832,381,50880
793,832,832,381,57876
793,832,832,381,161332
793,832,832,381,182320
793,832,832,381,193768
793,832,832,455,14840
793,832,832,455,30740
793,832,832,455,30952
793,832,832,455,50880
793,832,832,455,57876
793,832,832,455,161332
793,832,832,455,182320
793,832,832,455,193768
793,832,832,955,14840
793,832,832,955,30740
793,832,832,955,30952
793,832,832,955,50880
793,832,832,955,57876
793,832,832,955,161332
793,832,832,955,182320
793,832,832,955,193768
793,832,961,44,14840
793,832,961,44,30740
793,832,961,44,30952
793,832,961,44,50880
793,832,961,44,57876
793,832,961,44,161332
793,832,961,44,182320
793,832,961,44,193768
793,832,961,223,14840
793,832,961,223,30740
793,832,961,223,30952
793,832,961,223,50880
793,832,961,223,57876
793,832,961,223,161332
793,832,961,223,182320
793,832,961,223,193768
793,832,961,260,14840
793,832,961,260,30740
793,832,961,260,30952
793,832,961,260,50880
793,832,961,260,57876
793,832,961,260,161332
793,832,961,260,182320
793,832,961,260,193768
793,832,961,305,14840
793,832,961,305,30740
793,832,961,305,30952
793,832,961,305,50880
793,832,961,305,57876
793,832,961,305,161332
793,832,961,305,182320
793,832,961,305,193768
793,832,961,333,14840
793,832,961,333,30740
793,832,961,333,30952
793,832,961,333,50880
793,832,961,333,57876
793,832,961,333,161332
793,832,961,333,182320
793,832,961,333,193768
793,832,961,381,14840
793,832,961,381,30740
793,832,961,381,30952
793,832,961,381,50880
793,832,961,381,57876
793,832,961,381,161332
793,832,961,381,182320
793,832,961,381,193768
793,832,961,455,14840
793,832,961,455,30740
793,832,961,455,30952
793,832,961,455,50880
793,832,961,455,57876
793,832,961,455,161332
793,832,961,455,182320
793,832,961,455,193768
793,832,961,955,14840
793,832,961,955,30740
793,832,961,955,30952
793,832,961,955,50880
793,832,961,955,57876
793,832,961,955,161332
793,832,961,955,182320
793,832,961,955,193768
