104.0,,,,0,
107.0,1612.0,109.0,317.0,0,1.0
115.0,,117.0,,0,
121.0,,,369.0,2,1.0
127.0,1902.0,126.0,385.0,3,4.0
131.0,1985.0,132.0,391.0,4,4.0
138.0,2046.0,135.0,416.0,5,2.0
142.0,2131.0,144.0,428.0,6,2.0
149.0,,146.0,439.0,7,2.0
153.0,,,455.0,8,1.0
159.0,,157.0,475.0,9,3.0
163.0,2432.0,162.0,483.0,10,1.0
168.0,,165.0,502.0,11,1.0
174.0,2579.0,173.0,514.0,12,2.0
179.0,,177.0,529.0,13,1.0
182.0,2728.0,180.0,544.0,14,3.0
188.0,2806.0,189.0,560.0,15,1.0
191.0,2878.0,192.0,579.0,16,1.0
199.0,2949.0,197.0,595.0,17,3.0
201.0,,204.0,,0,
213.0,3175.0,210.0,635.0,19,3.0
216.0,3260.0,219.0,652.0,20,3.0
220.0,3331.0,221.0,666.0,21,1.0
229.0,3399.0,227.0,685.0,22,3.0
234.0,3473.0,230.0,698.0,23,1.0
239.0,,237.0,711.0,24,
243.0,,,723.0,25,4.0
245.0,3706.0,246.0,743.0,26,2.0
,,110.0,,1,1.0
,,,,18,2.0
