317.0,1067.0,635.0,1.0,-1.0,1612.0,107.0
483.0,1622.0,966.0,1.0,-1.0,2432.0,163.0
514.0,1714.0,1030.0,2.0,-2.0,2579.0,174.0
544.0,1828.0,1096.0,3.0,-3.0,2728.0,182.0
560.0,1861.0,1121.0,1.0,-1.0,2806.0,188.0
579.0,1918.0,1158.0,1.0,1.0,2878.0,191.0
595.0,1964.0,1180.0,3.0,3.0,2949.0,199.0
635.0,2125.0,1277.0,3.0,-3.0,3175.0,213.0
652.0,2165.0,1297.0,3.0,3.0,3260.0,216.0
666.0,2226.0,1338.0,1.0,-1.0,3331.0,220.0
685.0,2264.0,1360.0,3.0,3.0,3399.0,229.0
698.0,2323.0,1391.0,1.0,1.0,3473.0,234.0
711.0,,,,,,239.0
743.0,2476.0,1484.0,2.0,2.0,3706.0,245.0
,,,2.0,-2.0,,
,,,,,,104.0
,,,,,,201.0
