-4.0,2476.0,743.0,249,245.0
-3.0,1226.0,369.0,124,121.0
-3.0,1918.0,579.0,194,191.0
-3.0,2226.0,666.0,223,220.0
-2.0,1272.0,385.0,129,127.0
-2.0,2165.0,652.0,218,216.0
-1.0,1371.0,416.0,139,138.0
-1.0,1411.0,428.0,143,142.0
1.0,1325.0,391.0,130,131.0
1.0,1828.0,544.0,181,182.0
1.0,1964.0,595.0,198,199.0
1.0,2264.0,685.0,228,229.0
1.0,,475.0,158,159.0
1.0,,502.0,167,168.0
2.0,1861.0,560.0,186,188.0
2.0,2125.0,635.0,211,213.0
2.0,2323.0,698.0,232,234.0
2.0,,455.0,151,153.0
3.0,1622.0,483.0,160,163.0
3.0,,711.0,236,239.0
3.0,,723.0,240,243.0
4.0,1714.0,514.0,170,174.0
4.0,,439.0,145,149.0
4.0,,529.0,175,179.0
,,,112,
,,,206,
