-4.0,376.0,560.0,185.0,188.0
-4.0,1430.0,428.0,140.0,142.0
-2.0,382.0,579.0,190.0,191.0
-2.0,432.0,652.0,217.0,216.0
-2.0,1700.0,514.0,171.0,174.0
-1.0,398.0,595.0,196.0,199.0
-1.0,402.0,,203.0,201.0
-1.0,458.0,685.0,226.0,229.0
-1.0,1050.0,317.0,108.0,107.0
-1.0,,,116.0,115.0
1.0,440.0,666.0,222.0,220.0
1.0,1300.0,391.0,133.0,131.0
1.0,1390.0,416.0,136.0,138.0
1.0,2360.0,711.0,238.0,239.0
2.0,426.0,635.0,212.0,213.0
2.0,490.0,743.0,248.0,245.0
2.0,1290.0,385.0,128.0,127.0
2.0,1600.0,483.0,164.0,163.0
3.0,364.0,544.0,183.0,182.0
3.0,468.0,698.0,233.0,234.0
4.0,1120.0,,114.0,
,358.0,529.0,,179.0
,486.0,723.0,,243.0
,1240.0,369.0,122.0,121.0
,1450.0,439.0,,149.0
,1510.0,455.0,,153.0
,1580.0,475.0,,159.0
,1670.0,502.0,,168.0
,,,101.0,104.0
,,,207.0,
