104.0,101.0,444,
107.0,108.0,333,109.0
115.0,116.0,444,117.0
121.0,122.0,222,
127.0,128.0,222,126.0
131.0,133.0,333,132.0
138.0,136.0,222,135.0
142.0,140.0,222,144.0
149.0,,444,146.0
153.0,,333,
159.0,,333,157.0
163.0,164.0,444,162.0
168.0,,333,165.0
174.0,171.0,444,173.0
179.0,,444,177.0
182.0,183.0,333,180.0
188.0,185.0,333,189.0
191.0,190.0,222,192.0
199.0,196.0,333,197.0
201.0,203.0,444,204.0
213.0,212.0,333,210.0
216.0,217.0,222,219.0
220.0,222.0,222,221.0
229.0,226.0,333,227.0
234.0,233.0,333,230.0
239.0,238.0,444,237.0
243.0,,444,
245.0,248.0,111,246.0
,114.0,444,110.0
,207.0,444,
