105,1067.0,-2.0,107.0,-1.0,317.0,-1.0
112,,-1.0,,-1.0,,4.0
124,1226.0,1.0,121.0,1.0,369.0,
129,1272.0,-3.0,127.0,4.0,385.0,2.0
130,1325.0,1.0,131.0,-4.0,391.0,1.0
139,1371.0,1.0,138.0,2.0,416.0,1.0
143,1411.0,1.0,142.0,2.0,428.0,-4.0
145,,,149.0,-2.0,439.0,
151,,,153.0,1.0,455.0,
158,,,159.0,3.0,475.0,
160,1622.0,-3.0,163.0,-1.0,483.0,2.0
167,,,168.0,1.0,502.0,
170,1714.0,1.0,174.0,-2.0,514.0,-2.0
175,,,179.0,-1.0,529.0,
181,1828.0,1.0,182.0,-3.0,544.0,3.0
186,1861.0,2.0,188.0,-1.0,560.0,-4.0
194,1918.0,3.0,191.0,1.0,579.0,-2.0
198,1964.0,-1.0,199.0,3.0,595.0,-1.0
206,,1.0,,-2.0,,
211,2125.0,2.0,213.0,-3.0,635.0,2.0
218,2165.0,-2.0,216.0,3.0,652.0,-2.0
223,2226.0,2.0,220.0,-1.0,666.0,1.0
228,2264.0,-1.0,229.0,3.0,685.0,-1.0
232,2323.0,-2.0,234.0,1.0,698.0,3.0
236,,,239.0,,711.0,1.0
240,,,243.0,-4.0,723.0,
249,2476.0,-1.0,245.0,2.0,743.0,2.0
