1200,table tn7 row 103,table tn9 row 92,194544,331,889,2313
1200,table tn7 row 103,table tn9 row 92,194544,434,889,2313
1200,table tn7 row 103,table tn9 row 92,194544,802,889,2313
1200,table tn7 row 32,table tn9 row 92,194544,331,889,2313
1200,table tn7 row 32,table tn9 row 92,194544,434,889,2313
1200,table tn7 row 32,table tn9 row 92,194544,802,889,2313
1200,table tn7 row 34,table tn9 row 92,194544,331,889,2313
1200,table tn7 row 34,table tn9 row 92,194544,434,889,2313
1200,table tn7 row 34,table tn9 row 92,194544,802,889,2313
1200,table tn7 row 39,table tn9 row 92,194544,331,889,2313
1200,table tn7 row 39,table tn9 row 92,194544,434,889,2313
1200,table tn7 row 39,table tn9 row 92,194544,802,889,2313
1200,table tn7 row 76,table tn9 row 92,194544,331,889,2313
1200,table tn7 row 76,table tn9 row 92,194544,434,889,2313
1200,table tn7 row 76,table tn9 row 92,194544,802,889,2313
1200,table tn7 row 81,table tn9 row 92,194544,331,889,2313
1200,table tn7 row 81,table tn9 row 92,194544,434,889,2313
1200,table tn7 row 81,table tn9 row 92,194544,802,889,2313
1200,table tn7 row 83,table tn9 row 92,194544,331,889,2313
1200,table tn7 row 83,table tn9 row 92,194544,434,889,2313
1200,table tn7 row 83,table tn9 row 92,194544,802,889,2313
1223,table tn7 row 103,table tn9 row 92,194544,331,889,1783
1223,table tn7 row 103,table tn9 row 92,194544,434,889,1783
1223,table tn7 row 103,table tn9 row 92,194544,802,889,1783
1223,table tn7 row 32,table tn9 row 92,194544,331,889,1783
1223,table tn7 row 32,table tn9 row 92,194544,434,889,1783
1223,table tn7 row 32,table tn9 row 92,194544,802,889,1783
1223,table tn7 row 34,table tn9 row 92,194544,331,889,1783
1223,table tn7 row 34,table tn9 row 92,194544,434,889,1783
1223,table tn7 row 34,table tn9 row 92,194544,802,889,1783
1223,table tn7 row 39,table tn9 row 92,194544,331,889,1783
1223,table tn7 row 39,table tn9 row 92,194544,434,889,1783
1223,table tn7 row 39,table tn9 row 92,194544,802,889,1783
1223,table tn7 row 76,table tn9 row 92,194544,331,889,1783
1223,table tn7 row 76,table tn9 row 92,194544,434,889,1783
1223,table tn7 row 76,table tn9 row 92,194544,802,889,1783
1223,table tn7 row 81,table tn9 row 92,194544,331,889,1783
1223,table tn7 row 81,table tn9 row 92,194544,434,889,1783
1223,table tn7 row 81,table tn9 row 92,194544,802,889,1783
1223,table tn7 row 83,table tn9 row 92,194544,331,889,1783
1223,table tn7 row 83,table tn9 row 92,194544,434,889,1783
1223,table tn7 row 83,table tn9 row 92,194544,802,889,1783
1345,table tn7 row 103,table tn9 row 92,194544,331,889,1750
1345,table tn7 row 103,table tn9 row 92,194544,434,889,1750
1345,table tn7 row 103,table tn9 row 92,194544,802,889,1750
1345,table tn7 row 32,table tn9 row 92,194544,331,889,1750
1345,table tn7 row 32,table tn9 row 92,194544,434,889,1750
1345,table tn7 row 32,table tn9 row 92,194544,802,889,1750
1345,table tn7 row 34,table tn9 row 92,194544,331,889,1750
1345,table tn7 row 34,table tn9 row 92,194544,434,889,1750
1345,table tn7 row 34,table tn9 row 92,194544,802,889,1750
1345,table tn7 row 39,table tn9 row 92,194544,331,889,1750
1345,table tn7 row 39,table tn9 row 92,194544,434,889,1750
1345,table tn7 row 39,table tn9 row 92,194544,802,889,1750
1345,table tn7 row 76,table tn9 row 92,194544,331,889,1750
1345,table tn7 row 76,table tn9 row 92,194544,434,889,1750
1345,table tn7 row 76,table tn9 row 92,194544,802,889,1750
1345,table tn7 row 81,table tn9 row 92,194544,331,889,1750
1345,table tn7 row 81,table tn9 row 92,194544,434,889,1750
1345,table tn7 row 81,table tn9 row 92,194544,802,889,1750
1345,table tn7 row 83,table tn9 row 92,194544,331,889,1750
1345,table tn7 row 83,table tn9 row 92,194544,434,889,1750
1345,table tn7 row 83,table tn9 row 92,194544,802,889,1750
1560,table tn7 row 103,table tn9 row 92,194544,331,889,2270
1560,table tn7 row 103,table tn9 row 92,194544,434,889,2270
1560,table tn7 row 103,table tn9 row 92,194544,802,889,2270
1560,table tn7 row 32,table tn9 row 92,194544,331,889,2270
1560,table tn7 row 32,table tn9 row 92,194544,434,889,2270
1560,table tn7 row 32,table tn9 row 92,194544,802,889,2270
1560,table tn7 row 34,table tn9 row 92,194544,331,889,2270
1560,table tn7 row 34,table tn9 row 92,194544,434,889,2270
1560,table tn7 row 34,table tn9 row 92,194544,802,889,2270
1560,table tn7 row 39,table tn9 row 92,194544,331,889,2270
1560,table tn7 row 39,table tn9 row 92,194544,434,889,2270
1560,table tn7 row 39,table tn9 row 92,194544,802,889,2270
1560,table tn7 row 76,table tn9 row 92,194544,331,889,2270
1560,table tn7 row 76,table tn9 row 92,194544,434,889,2270
1560,table tn7 row 76,table tn9 row 92,194544,802,889,2270
1560,table tn7 row 81,table tn9 row 92,194544,331,889,2270
1560,table tn7 row 81,table tn9 row 92,194544,434,889,2270
1560,table tn7 row 81,table tn9 row 92,194544,802,889,2270
1560,table tn7 row 83,table tn9 row 92,194544,331,889,2270
1560,table tn7 row 83,table tn9 row 92,194544,434,889,2270
1560,table tn7 row 83,table tn9 row 92,194544,802,889,2270
