1,968,61,10,696,table tn2 row 43
2,326,283,23,366,table tn2 row 58
9,501,372,153,16,table tn2 row 38
10,278,193,317,282,table tn2 row 55
35,729,197,292,769,table tn2 row 1
56,285,282,195,339,table tn2 row 88
64,859,758,126,524,table tn2 row 81
76,351,887,46,699,table tn2 row 107
80,820,756,8,706,table tn2 row 15
91,73,894,682,147,table tn2 row 36
93,177,933,209,682,table tn2 row 39
98,779,996,539,698,table tn2 row 8
123,592,854,598,499,table tn2 row 51
123,706,793,2,56,table tn2 row 79
131,21,141,953,841,table tn2 row 109
135,170,160,555,441,table tn2 row 93
139,799,575,263,322,table tn2 row 48
159,414,967,19,118,table tn2 row 32
175,897,202,516,433,table tn2 row 28
185,220,421,753,936,table tn2 row 89
186,173,24,345,37,table tn2 row 69
189,181,788,847,955,table tn2 row 105
209,599,466,80,925,table tn2 row 94
217,217,807,897,512,table tn2 row 75
222,380,4,235,997,table tn2 row 67
223,211,964,844,138,table tn2 row 97
235,632,360,284,671,table tn2 row 85
245,329,247,860,73,table tn2 row 34
253,676,560,233,938,table tn2 row 49
254,754,823,334,604,table tn2 row 26
262,628,45,643,655,table tn2 row 113
262,823,722,843,213,table tn2 row 71
266,148,729,137,572,table tn2 row 98
268,292,275,704,820,table tn2 row 66
279,846,779,351,223,table tn2 row 19
283,784,900,790,707,table tn2 row 62
297,226,582,404,815,table tn2 row 59
304,765,290,537,638,table tn2 row 84
308,60,557,416,115,table tn2 row 2
315,532,992,265,564,table tn2 row 31
324,585,344,260,228,table tn2 row 42
327,442,177,79,428,table tn2 row 103
336,509,202,813,692,table tn2 row 104
371,635,22,669,428,table tn2 row 41
374,376,728,14,381,table tn2 row 6
382,313,869,454,217,table tn2 row 112
415,546,819,332,148,table tn2 row 72
442,367,793,892,40,table tn2 row 92
445,279,511,404,721,table tn2 row 33
455,681,107,225,556,table tn2 row 14
457,932,346,663,560,table tn2 row 111
471,805,161,513,812,table tn2 row 4
495,297,374,476,131,table tn2 row 86
505,888,509,546,981,table tn2 row 70
508,170,444,723,965,table tn2 row 25
522,640,988,577,679,table tn2 row 3
538,714,251,749,673,table tn2 row 9
543,8,179,367,535,table tn2 row 96
544,113,688,351,983,table tn2 row 22
545,35,268,621,579,table tn2 row 30
564,139,925,152,554,table tn2 row 101
574,776,148,931,621,table tn2 row 37
588,90,137,723,923,table tn2 row 40
590,270,123,389,647,table tn2 row 24
594,592,228,651,242,table tn2 row 90
637,519,65,373,205,table tn2 row 20
651,725,272,365,654,table tn2 row 27
652,414,551,60,151,table tn2 row 29
660,353,728,215,162,table tn2 row 60
664,72,966,256,123,table tn2 row 76
669,796,292,790,445,table tn2 row 47
680,674,127,914,463,table tn2 row 16
691,543,83,854,505,table tn2 row 65
691,643,837,351,140,table tn2 row 83
709,605,878,448,781,table tn2 row 18
718,357,657,241,510,table tn2 row 35
725,857,103,838,564,table tn2 row 7
733,549,711,803,939,table tn2 row 68
735,161,140,873,659,table tn2 row 64
751,317,692,398,307,table tn2 row 52
751,489,746,328,117,table tn2 row 5
760,820,360,86,953,table tn2 row 56
769,168,150,806,777,table tn2 row 44
773,275,806,977,852,table tn2 row 46
775,545,46,750,899,table tn2 row 54
779,938,449,836,427,table tn2 row 45
785,90,141,886,788,table tn2 row 17
789,228,981,498,220,table tn2 row 106
796,819,220,306,411,table tn2 row 23
802,812,27,541,434,table tn2 row 50
805,818,87,315,783,table tn2 row 57
809,811,333,833,548,table tn2 row 13
814,145,907,414,808,table tn2 row 95
817,276,496,177,753,table tn2 row 80
851,755,244,887,940,table tn2 row 110
853,864,182,654,548,table tn2 row 74
863,311,810,743,428,table tn2 row 10
869,966,902,377,114,table tn2 row 53
874,504,337,158,125,table tn2 row 61
891,634,653,813,945,table tn2 row 99
898,501,411,216,963,table tn2 row 73
901,264,312,405,463,table tn2 row 82
910,418,830,547,671,table tn2 row 21
916,585,274,86,521,table tn2 row 11
922,554,318,772,302,table tn2 row 102
927,38,136,760,483,table tn2 row 108
936,985,512,838,629,table tn2 row 78
944,93,725,488,688,table tn2 row 63
954,527,450,249,386,table tn2 row 77
966,649,233,525,294,table tn2 row 87
980,433,773,310,547,table tn2 row 91
987,818,676,362,720,table tn2 row 100
993,903,625,198,812,table tn2 row 12
