107.0,333,105.0,-2.0,108.0,1067.0,635.0
127.0,222,129.0,-3.0,128.0,1272.0,760.0
132.0,333,130.0,1.0,133.0,1325.0,793.0
137.0,222,139.0,1.0,136.0,1371.0,827.0
142.0,222,143.0,1.0,140.0,1411.0,851.0
162.0,444,160.0,-3.0,164.0,1622.0,966.0
172.0,444,170.0,1.0,171.0,1714.0,1030.0
182.0,333,181.0,1.0,183.0,1828.0,1096.0
187.0,333,186.0,2.0,185.0,1861.0,1121.0
192.0,222,194.0,3.0,190.0,1918.0,1158.0
197.0,333,198.0,-1.0,196.0,1964.0,1180.0
212.0,333,211.0,2.0,212.0,2125.0,1277.0
217.0,222,218.0,-2.0,217.0,2165.0,1297.0
222.0,222,223.0,2.0,222.0,2226.0,1338.0
227.0,333,228.0,-1.0,226.0,2264.0,1360.0
232.0,333,232.0,-2.0,233.0,2323.0,1391.0
247.0,111,249.0,-1.0,248.0,2476.0,1484.0
,222,124.0,1.0,122.0,1226.0,738.0
,333,151.0,,,,905.0
,333,158.0,,,,940.0
,333,167.0,,,,1000.0
,444,112.0,-1.0,114.0,,
,444,145.0,,,,880.0
,444,175.0,,,,1057.0
,444,206.0,1.0,207.0,,
,444,236.0,,238.0,,
,444,240.0,,,,1455.0
,444,,-1.0,203.0,,
,444,,1.0,101.0,,
,444,,3.0,116.0,,
