1055,236,974,287
1055,236,974,287
1055,236,974,549
1055,236,974,549
1055,236,974,656
1055,236,974,656
1055,236,974,716
1055,236,974,716
1055,236,974,807
1055,236,974,807
1055,236,974,885
1055,236,974,885
1055,236,974,929
1055,236,974,929
1055,236,1278,287
1055,236,1278,287
1055,236,1278,549
1055,236,1278,549
1055,236,1278,656
1055,236,1278,656
1055,236,1278,716
1055,236,1278,716
1055,236,1278,807
1055,236,1278,807
1055,236,1278,885
1055,236,1278,885
1055,236,1278,929
1055,236,1278,929
1055,307,974,287
1055,307,974,287
1055,307,974,549
1055,307,974,549
1055,307,974,656
1055,307,974,656
1055,307,974,716
1055,307,974,716
1055,307,974,807
1055,307,974,807
1055,307,974,885
1055,307,974,885
1055,307,974,929
1055,307,974,929
1055,307,1278,287
1055,307,1278,287
1055,307,1278,549
1055,307,1278,549
1055,307,1278,656
1055,307,1278,656
1055,307,1278,716
1055,307,1278,716
1055,307,1278,807
1055,307,1278,807
1055,307,1278,885
1055,307,1278,885
1055,307,1278,929
1055,307,1278,929
1055,311,974,287
1055,311,974,287
1055,311,974,549
1055,311,974,549
1055,311,974,656
1055,311,974,656
1055,311,974,716
1055,311,974,716
1055,311,974,807
1055,311,974,807
1055,311,974,885
1055,311,974,885
1055,311,974,929
1055,311,974,929
1055,311,1278,287
1055,311,1278,287
1055,311,1278,549
1055,311,1278,549
1055,311,1278,656
1055,311,1278,656
1055,311,1278,716
1055,311,1278,716
1055,311,1278,807
1055,311,1278,807
1055,311,1278,885
1055,311,1278,885
1055,311,1278,929
1055,311,1278,929
1055,312,974,287
1055,312,974,287
1055,312,974,549
1055,312,974,549
1055,312,974,656
1055,312,974,656
1055,312,974,716
1055,312,974,716
1055,312,974,807
1055,312,974,807
1055,312,974,885
1055,312,974,885
1055,312,974,929
1055,312,974,929
1055,312,1278,287
1055,312,1278,287
1055,312,1278,549
1055,312,1278,549
1055,312,1278,656
1055,312,1278,656
1055,312,1278,716
1055,312,1278,716
1055,312,1278,807
1055,312,1278,807
1055,312,1278,885
1055,312,1278,885
1055,312,1278,929
1055,312,1278,929
1055,377,974,287
1055,377,974,287
1055,377,974,549
1055,377,974,549
1055,377,974,656
1055,377,974,656
1055,377,974,716
1055,377,974,716
1055,377,974,807
1055,377,974,807
1055,377,974,885
1055,377,974,885
1055,377,974,929
1055,377,974,929
1055,377,1278,287
1055,377,1278,287
1055,377,1278,549
1055,377,1278,549
1055,377,1278,656
1055,377,1278,656
1055,377,1278,716
1055,377,1278,716
1055,377,1278,807
1055,377,1278,807
1055,377,1278,885
1055,377,1278,885
1055,377,1278,929
1055,377,1278,929
1055,397,974,287
1055,397,974,287
1055,397,974,549
1055,397,974,549
1055,397,974,656
1055,397,974,656
1055,397,974,716
1055,397,974,716
1055,397,974,807
1055,397,974,807
1055,397,974,885
1055,397,974,885
1055,397,974,929
1055,397,974,929
1055,397,1278,287
1055,397,1278,287
1055,397,1278,549
1055,397,1278,549
1055,397,1278,656
1055,397,1278,656
1055,397,1278,716
1055,397,1278,716
1055,397,1278,807
1055,397,1278,807
1055,397,1278,885
1055,397,1278,885
1055,397,1278,929
1055,397,1278,929
1055,805,974,287
1055,805,974,287
1055,805,974,549
1055,805,974,549
1055,805,974,656
1055,805,974,656
1055,805,974,716
1055,805,974,716
1055,805,974,807
1055,805,974,807
1055,805,974,885
1055,805,974,885
1055,805,974,929
1055,805,974,929
1055,805,1278,287
1055,805,1278,287
1055,805,1278,549
1055,805,1278,549
1055,805,1278,656
1055,805,1278,656
1055,805,1278,716
1055,805,1278,716
1055,805,1278,807
1055,805,1278,807
1055,805,1278,885
1055,805,1278,885
1055,805,1278,929
1055,805,1278,929
1055,837,974,287
1055,837,974,287
1055,837,974,549
1055,837,974,549
1055,837,974,656
1055,837,974,656
1055,837,974,716
1055,837,974,716
1055,837,974,807
1055,837,974,807
1055,837,974,885
1055,837,974,885
1055,837,974,929
1055,837,974,929
1055,837,1278,287
1055,837,1278,287
1055,837,1278,549
1055,837,1278,549
1055,837,1278,656
1055,837,1278,656
1055,837,1278,716
1055,837,1278,716
1055,837,1278,807
1055,837,1278,807
1055,837,1278,885
1055,837,1278,885
1055,837,1278,929
1055,837,1278,929
