1067.0,106.0,333,0,108.0
1226.0,123.0,333,2,122.0
1272.0,125.0,333,3,128.0
1325.0,134.0,444,4,133.0
1371.0,137.0,111,5,136.0
1411.0,141.0,111,6,140.0
1622.0,161.0,333,10,164.0
1714.0,172.0,555,12,171.0
1828.0,184.0,333,14,183.0
1861.0,187.0,444,15,185.0
1918.0,193.0,444,16,190.0
1964.0,195.0,555,17,196.0
2125.0,214.0,222,19,212.0
2165.0,215.0,333,20,217.0
2226.0,224.0,444,21,222.0
2264.0,225.0,555,22,226.0
2323.0,231.0,555,23,233.0
2476.0,247.0,444,26,248.0
,102.0,555,0,101.0
,113.0,555,1,114.0
,119.0,333,0,116.0
,147.0,555,7,
,150.0,555,8,
,155.0,555,9,
,166.0,555,11,
,176.0,555,13,
,202.0,222,0,203.0
,208.0,555,18,207.0
,244.0,222,25,
,,555,24,238.0
