9,"[1, 9, 2]",9ducktastic,20:31:03.549000
29,"[1, 29, 2]",29ducktastic,20:31:03.549000
36,"[1, 36, 2]",36ducktastic,20:31:03.549000
56,"[1, 56, 2]",56ducktastic,20:31:03.549000
62,"[1, 62, 2]",62ducktastic,20:31:03.549000
70,"[1, 70, 2]",70ducktastic,20:31:03.549000
87,"[1, 87, 2]",87ducktastic,20:31:03.549000
104,"[1, 104, 2]",104ducktastic,20:31:03.549000
141,"[1, 141, 2]",141ducktastic,20:31:03.549000
144,"[1, 144, 2]",144ducktastic,20:31:03.549000
154,"[1, 154, 2]",154ducktastic,20:31:03.549000
174,"[1, 174, 2]",174ducktastic,20:31:03.549000
175,"[1, 175, 2]",175ducktastic,20:31:03.549000
181,"[1, 181, 2]",181ducktastic,20:31:03.549000
188,"[1, 188, 2]",188ducktastic,20:31:03.549000
204,"[1, 204, 2]",204ducktastic,20:31:03.549000
224,"[1, 224, 2]",224ducktastic,20:31:03.549000
230,"[1, 230, 2]",230ducktastic,20:31:03.549000
264,"[1, 264, 2]",264ducktastic,20:31:03.549000
303,"[1, 303, 2]",303ducktastic,20:31:03.549000
334,"[1, 334, 2]",334ducktastic,20:31:03.549000
386,"[1, 386, 2]",386ducktastic,20:31:03.549000
395,"[1, 395, 2]",395ducktastic,20:31:03.549000
402,"[1, 402, 2]",402ducktastic,20:31:03.549000
427,"[1, 427, 2]",427ducktastic,20:31:03.549000
458,"[1, 458, 2]",458ducktastic,20:31:03.549000
479,"[1, 479, 2]",479ducktastic,20:31:03.549000
499,"[1, 499, 2]",499ducktastic,20:31:03.549000
527,"[1, 527, 2]",527ducktastic,20:31:03.549000
562,"[1, 562, 2]",562ducktastic,20:31:03.549000
571,"[1, 571, 2]",571ducktastic,20:31:03.549000
600,"[1, 600, 2]",600ducktastic,20:31:03.549000
607,"[1, 607, 2]",607ducktastic,20:31:03.549000
614,"[1, 614, 2]",614ducktastic,20:31:03.549000
619,"[1, 619, 2]",619ducktastic,20:31:03.549000
633,"[1, 633, 2]",633ducktastic,20:31:03.549000
660,"[1, 660, 2]",660ducktastic,20:31:03.549000
696,"[1, 696, 2]",696ducktastic,20:31:03.549000
705,"[1, 705, 2]",705ducktastic,20:31:03.549000
708,"[1, 708, 2]",708ducktastic,20:31:03.549000
734,"[1, 734, 2]",734ducktastic,20:31:03.549000
743,"[1, 743, 2]",743ducktastic,20:31:03.549000
759,"[1, 759, 2]",759ducktastic,20:31:03.549000
792,"[1, 792, 2]",792ducktastic,20:31:03.549000
864,"[1, 864, 2]",864ducktastic,20:31:03.549000
865,"[1, 865, 2]",865ducktastic,20:31:03.549000
869,"[1, 869, 2]",869ducktastic,20:31:03.549000
906,"[1, 906, 2]",906ducktastic,20:31:03.549000
914,"[1, 914, 2]",914ducktastic,20:31:03.549000
920,"[1, 920, 2]",920ducktastic,20:31:03.549000
955,"[1, 955, 2]",955ducktastic,20:31:03.549000
961,"[1, 961, 2]",961ducktastic,20:31:03.549000
968,"[1, 968, 2]",968ducktastic,20:31:03.549000
970,"[1, 970, 2]",970ducktastic,20:31:03.549000
974,"[1, 974, 2]",974ducktastic,20:31:03.549000
989,"[1, 989, 2]",989ducktastic,20:31:03.549000
998,"[1, 998, 2]",998ducktastic,20:31:03.549000
1002,"[1, 1002, 2]",1002ducktastic,20:31:03.549000
1018,"[1, 1018, 2]",1018ducktastic,20:31:03.549000
1042,"[1, 1042, 2]",1042ducktastic,20:31:03.549000
1057,"[1, 1057, 2]",1057ducktastic,20:31:03.549000
1067,"[1, 1067, 2]",1067ducktastic,20:31:03.549000
1116,"[1, 1116, 2]",1116ducktastic,20:31:03.549000
1125,"[1, 1125, 2]",1125ducktastic,20:31:03.549000
1137,"[1, 1137, 2]",1137ducktastic,20:31:03.549000
1151,"[1, 1151, 2]",1151ducktastic,20:31:03.549000
1210,"[1, 1210, 2]",1210ducktastic,20:31:03.549000
1265,"[1, 1265, 2]",1265ducktastic,20:31:03.549000
1272,"[1, 1272, 2]",1272ducktastic,20:31:03.549000
1287,"[1, 1287, 2]",1287ducktastic,20:31:03.549000
1305,"[1, 1305, 2]",1305ducktastic,20:31:03.549000
1337,"[1, 1337, 2]",1337ducktastic,20:31:03.549000
1347,"[1, 1347, 2]",1347ducktastic,20:31:03.549000
1356,"[1, 1356, 2]",1356ducktastic,20:31:03.549000
1359,"[1, 1359, 2]",1359ducktastic,20:31:03.549000
1361,"[1, 1361, 2]",1361ducktastic,20:31:03.549000
1371,"[1, 1371, 2]",1371ducktastic,20:31:03.549000
1376,"[1, 1376, 2]",1376ducktastic,20:31:03.549000
1378,"[1, 1378, 2]",1378ducktastic,20:31:03.549000
1379,"[1, 1379, 2]",1379ducktastic,20:31:03.549000
1384,"[1, 1384, 2]",1384ducktastic,20:31:03.549000
1391,"[1, 1391, 2]",1391ducktastic,20:31:03.549000
1410,"[1, 1410, 2]",1410ducktastic,20:31:03.549000
1416,"[1, 1416, 2]",1416ducktastic,20:31:03.549000
1418,"[1, 1418, 2]",1418ducktastic,20:31:03.549000
1423,"[1, 1423, 2]",1423ducktastic,20:31:03.549000
1443,"[1, 1443, 2]",1443ducktastic,20:31:03.549000
1445,"[1, 1445, 2]",1445ducktastic,20:31:03.549000
1452,"[1, 1452, 2]",1452ducktastic,20:31:03.549000
1454,"[1, 1454, 2]",1454ducktastic,20:31:03.549000
1487,"[1, 1487, 2]",1487ducktastic,20:31:03.549000
1520,"[1, 1520, 2]",1520ducktastic,20:31:03.549000
1537,"[1, 1537, 2]",1537ducktastic,20:31:03.549000
1547,"[1, 1547, 2]",1547ducktastic,20:31:03.549000
1559,"[1, 1559, 2]",1559ducktastic,20:31:03.549000
1561,"[1, 1561, 2]",1561ducktastic,20:31:03.549000
1578,"[1, 1578, 2]",1578ducktastic,20:31:03.549000
1586,"[1, 1586, 2]",1586ducktastic,20:31:03.549000
1605,"[1, 1605, 2]",1605ducktastic,20:31:03.549000
1609,"[1, 1609, 2]",1609ducktastic,20:31:03.549000
1612,"[1, 1612, 2]",1612ducktastic,20:31:03.549000
1619,"[1, 1619, 2]",1619ducktastic,20:31:03.549000
1640,"[1, 1640, 2]",1640ducktastic,20:31:03.549000
1673,"[1, 1673, 2]",1673ducktastic,20:31:03.549000
1729,"[1, 1729, 2]",1729ducktastic,20:31:03.549000
1782,"[1, 1782, 2]",1782ducktastic,20:31:03.549000
1787,"[1, 1787, 2]",1787ducktastic,20:31:03.549000
1804,"[1, 1804, 2]",1804ducktastic,20:31:03.549000
1815,"[1, 1815, 2]",1815ducktastic,20:31:03.549000
1826,"[1, 1826, 2]",1826ducktastic,20:31:03.549000
1856,"[1, 1856, 2]",1856ducktastic,20:31:03.549000
1867,"[1, 1867, 2]",1867ducktastic,20:31:03.549000
1868,"[1, 1868, 2]",1868ducktastic,20:31:03.549000
1903,"[1, 1903, 2]",1903ducktastic,20:31:03.549000
1909,"[1, 1909, 2]",1909ducktastic,20:31:03.549000
1928,"[1, 1928, 2]",1928ducktastic,20:31:03.549000
1947,"[1, 1947, 2]",1947ducktastic,20:31:03.549000
1959,"[1, 1959, 2]",1959ducktastic,20:31:03.549000
2037,"[1, 2037, 2]",2037ducktastic,20:31:03.549000
2038,"[1, 2038, 2]",2038ducktastic,20:31:03.549000
2045,"[1, 2045, 2]",2045ducktastic,20:31:03.549000
2048,"[1, 2048, 2]",2048ducktastic,20:31:03.549000
2049,"[1, 2049, 2]",2049ducktastic,20:31:03.549000
2070,"[1, 2070, 2]",2070ducktastic,20:31:03.549000
2082,"[1, 2082, 2]",2082ducktastic,20:31:03.549000
2090,"[1, 2090, 2]",2090ducktastic,20:31:03.549000
2097,"[1, 2097, 2]",2097ducktastic,20:31:03.549000
2128,"[1, 2128, 2]",2128ducktastic,20:31:03.549000
2132,"[1, 2132, 2]",2132ducktastic,20:31:03.549000
2137,"[1, 2137, 2]",2137ducktastic,20:31:03.549000
2149,"[1, 2149, 2]",2149ducktastic,20:31:03.549000
2163,"[1, 2163, 2]",2163ducktastic,20:31:03.549000
2170,"[1, 2170, 2]",2170ducktastic,20:31:03.549000
2189,"[1, 2189, 2]",2189ducktastic,20:31:03.549000
2194,"[1, 2194, 2]",2194ducktastic,20:31:03.549000
2211,"[1, 2211, 2]",2211ducktastic,20:31:03.549000
2219,"[1, 2219, 2]",2219ducktastic,20:31:03.549000
2259,"[1, 2259, 2]",2259ducktastic,20:31:03.549000
2314,"[1, 2314, 2]",2314ducktastic,20:31:03.549000
2317,"[1, 2317, 2]",2317ducktastic,20:31:03.549000
2321,"[1, 2321, 2]",2321ducktastic,20:31:03.549000
2337,"[1, 2337, 2]",2337ducktastic,20:31:03.549000
2366,"[1, 2366, 2]",2366ducktastic,20:31:03.549000
2385,"[1, 2385, 2]",2385ducktastic,20:31:03.549000
2404,"[1, 2404, 2]",2404ducktastic,20:31:03.549000
2409,"[1, 2409, 2]",2409ducktastic,20:31:03.549000
2431,"[1, 2431, 2]",2431ducktastic,20:31:03.549000
2435,"[1, 2435, 2]",2435ducktastic,20:31:03.549000
2445,"[1, 2445, 2]",2445ducktastic,20:31:03.549000
2457,"[1, 2457, 2]",2457ducktastic,20:31:03.549000
2485,"[1, 2485, 2]",2485ducktastic,20:31:03.549000
2492,"[1, 2492, 2]",2492ducktastic,20:31:03.549000
2525,"[1, 2525, 2]",2525ducktastic,20:31:03.549000
2551,"[1, 2551, 2]",2551ducktastic,20:31:03.549000
2564,"[1, 2564, 2]",2564ducktastic,20:31:03.549000
2574,"[1, 2574, 2]",2574ducktastic,20:31:03.549000
2603,"[1, 2603, 2]",2603ducktastic,20:31:03.549000
2624,"[1, 2624, 2]",2624ducktastic,20:31:03.549000
2639,"[1, 2639, 2]",2639ducktastic,20:31:03.549000
2668,"[1, 2668, 2]",2668ducktastic,20:31:03.549000
2714,"[1, 2714, 2]",2714ducktastic,20:31:03.549000
2720,"[1, 2720, 2]",2720ducktastic,20:31:03.549000
2721,"[1, 2721, 2]",2721ducktastic,20:31:03.549000
2736,"[1, 2736, 2]",2736ducktastic,20:31:03.549000
2757,"[1, 2757, 2]",2757ducktastic,20:31:03.549000
2768,"[1, 2768, 2]",2768ducktastic,20:31:03.549000
2769,"[1, 2769, 2]",2769ducktastic,20:31:03.549000
2801,"[1, 2801, 2]",2801ducktastic,20:31:03.549000
