-3.0,2.0,128.0,760.0
-3.0,2.0,164.0,966.0
-2.0,-2.0,217.0,1297.0
-2.0,-1.0,108.0,635.0
-2.0,3.0,233.0,1391.0
-1.0,-1.0,196.0,1180.0
-1.0,-1.0,203.0,
-1.0,-1.0,226.0,1360.0
-1.0,2.0,248.0,1484.0
-1.0,4.0,114.0,
1.0,-4.0,140.0,851.0
1.0,-2.0,171.0,1030.0
1.0,1.0,133.0,793.0
1.0,1.0,136.0,827.0
1.0,3.0,183.0,1096.0
1.0,,101.0,
1.0,,122.0,738.0
1.0,,207.0,
2.0,-4.0,185.0,1121.0
2.0,1.0,222.0,1338.0
2.0,2.0,212.0,1277.0
3.0,-2.0,190.0,1158.0
3.0,-1.0,116.0,
,1.0,238.0,
,,,880.0
,,,905.0
,,,940.0
,,,1000.0
,,,1057.0
,,,1455.0
