0,111,2476.0,-4.0,-1.0
0,222,1226.0,-3.0,1.0
0,222,1272.0,-2.0,-3.0
0,222,1371.0,-1.0,1.0
0,222,1411.0,-1.0,1.0
0,222,1918.0,-3.0,3.0
0,222,2165.0,-2.0,-2.0
0,222,2226.0,-3.0,2.0
0,333,1067.0,2.0,-2.0
0,333,1325.0,1.0,1.0
0,333,1828.0,1.0,1.0
0,333,1861.0,2.0,2.0
0,333,1964.0,1.0,-1.0
0,333,2125.0,2.0,2.0
0,333,2264.0,1.0,-1.0
0,333,2323.0,2.0,-2.0
0,333,,1.0,
0,333,,1.0,
0,333,,2.0,
0,444,1622.0,3.0,-3.0
0,444,1714.0,4.0,1.0
0,444,,3.0,
0,444,,3.0,
0,444,,4.0,
0,444,,4.0,
0,444,,,-1.0
0,444,,,-1.0
0,444,,,1.0
0,444,,,1.0
0,444,,,3.0
