358.0,,555,529.0,177.0,
364.0,183.0,333,544.0,180.0,2728.0
376.0,185.0,444,560.0,189.0,2806.0
382.0,190.0,444,579.0,192.0,2878.0
398.0,196.0,555,595.0,197.0,2949.0
402.0,203.0,222,,204.0,
426.0,212.0,222,635.0,210.0,3175.0
432.0,217.0,333,652.0,219.0,3260.0
440.0,222.0,444,666.0,221.0,3331.0
458.0,226.0,555,685.0,227.0,3399.0
468.0,233.0,555,698.0,230.0,3473.0
486.0,,222,723.0,,
490.0,248.0,444,743.0,246.0,3706.0
1050.0,108.0,333,317.0,109.0,1612.0
1290.0,128.0,333,385.0,126.0,1902.0
1300.0,133.0,444,391.0,132.0,1985.0
1450.0,,555,439.0,146.0,
1510.0,,555,455.0,,
1580.0,,555,475.0,157.0,
1600.0,164.0,333,483.0,162.0,2432.0
1670.0,,555,502.0,165.0,
1700.0,171.0,555,514.0,173.0,2579.0
2360.0,238.0,555,711.0,237.0,
,101.0,555,,,
,207.0,555,,,
