796,table tn2 row 10,847,23007
796,table tn2 row 10,847,104739
796,table tn2 row 10,847,177063
796,table tn2 row 10,847,187647
796,table tn2 row 10,847,231159
796,table tn2 row 10,847,386979
851,table tn2 row 10,712,23334
851,table tn2 row 10,712,105066
851,table tn2 row 10,712,177390
851,table tn2 row 10,712,187974
851,table tn2 row 10,712,231486
851,table tn2 row 10,712,387306
948,table tn2 row 23,847,23007
948,table tn2 row 23,847,104739
948,table tn2 row 23,847,177063
948,table tn2 row 23,847,187647
948,table tn2 row 23,847,231159
948,table tn2 row 23,847,386979
1003,table tn2 row 23,712,23334
1003,table tn2 row 23,712,105066
1003,table tn2 row 23,712,177390
1003,table tn2 row 23,712,187974
1003,table tn2 row 23,712,231486
1003,table tn2 row 23,712,387306
1039,table tn2 row 10,41,22971
1039,table tn2 row 10,41,104703
1039,table tn2 row 10,41,177027
1039,table tn2 row 10,41,187611
1039,table tn2 row 10,41,231123
1039,table tn2 row 10,41,386943
1089,table tn2 row 10,953,23210
1089,table tn2 row 10,953,104942
1089,table tn2 row 10,953,177266
1089,table tn2 row 10,953,187850
1089,table tn2 row 10,953,231362
1089,table tn2 row 10,953,387182
1191,table tn2 row 23,41,22971
1191,table tn2 row 23,41,104703
1191,table tn2 row 23,41,177027
1191,table tn2 row 23,41,187611
1191,table tn2 row 23,41,231123
1191,table tn2 row 23,41,386943
1241,table tn2 row 23,953,23210
1241,table tn2 row 23,953,104942
1241,table tn2 row 23,953,177266
1241,table tn2 row 23,953,187850
1241,table tn2 row 23,953,231362
1241,table tn2 row 23,953,387182
