1612.0,107.0,1.0,106.0,105.0,333,107.0
1902.0,127.0,4.0,125.0,129.0,333,127.0
1985.0,131.0,4.0,134.0,130.0,444,132.0
2046.0,138.0,2.0,137.0,139.0,111,137.0
2131.0,142.0,2.0,141.0,143.0,111,142.0
2432.0,163.0,1.0,161.0,160.0,333,162.0
2579.0,174.0,2.0,172.0,170.0,555,172.0
2728.0,182.0,3.0,184.0,181.0,333,182.0
2806.0,188.0,1.0,187.0,186.0,444,187.0
2878.0,191.0,1.0,193.0,194.0,444,192.0
2949.0,199.0,3.0,195.0,198.0,555,197.0
3175.0,213.0,3.0,214.0,211.0,222,212.0
3260.0,216.0,3.0,215.0,218.0,333,217.0
3331.0,220.0,1.0,224.0,223.0,444,222.0
3399.0,229.0,3.0,225.0,228.0,555,227.0
3473.0,234.0,1.0,231.0,232.0,555,232.0
3706.0,245.0,2.0,247.0,249.0,444,247.0
,104.0,,102.0,,555,
,115.0,,119.0,,333,
,121.0,1.0,123.0,124.0,333,
,149.0,2.0,147.0,145.0,555,
,153.0,1.0,150.0,151.0,555,
,159.0,3.0,155.0,158.0,555,
,168.0,1.0,166.0,167.0,555,
,179.0,1.0,176.0,175.0,555,
,201.0,,202.0,,222,
,239.0,,,236.0,555,
,243.0,4.0,244.0,240.0,222,
,,1.0,113.0,112.0,555,
,,2.0,208.0,206.0,555,
