29733.0,1,2883,607274.0,29733.0,607274.0
1802.0,1,5121,607274.0,31535.0,577541.0
4505.0,1,6179,607274.0,36040.0,575739.0
29733.0,1,6273,607274.0,65773.0,571234.0
30634.0,1,8645,607274.0,96407.0,541501.0
41446.0,1,12005,607274.0,137853.0,510867.0
36040.0,1,16135,607274.0,173893.0,469421.0
29733.0,1,16198,607274.0,203626.0,433381.0
26129.0,1,20199,607274.0,229755.0,403648.0
24327.0,1,22117,607274.0,254082.0,377519.0
19822.0,1,24866,607274.0,273904.0,353192.0
24327.0,1,26756,607274.0,298231.0,333370.0
9010.0,1,27558,607274.0,307241.0,309043.0
45050.0,1,29859,607274.0,352291.0,300033.0
2703.0,1,34692,607274.0,354994.0,254983.0
11713.0,1,36611,607274.0,366707.0,252280.0
18020.0,1,38051,607274.0,384727.0,240567.0
21624.0,1,42465,607274.0,406351.0,222547.0
36040.0,1,42758,607274.0,442391.0,200923.0
39644.0,1,47620,607274.0,482035.0,164883.0
28832.0,1,50498,607274.0,510867.0,125239.0
12614.0,1,51970,607274.0,523481.0,96407.0
2703.0,1,53189,607274.0,526184.0,83793.0
22525.0,1,53825,607274.0,548709.0,81090.0
21624.0,1,54592,607274.0,570333.0,58565.0
36941.0,1,59202,607274.0,607274.0,36941.0
18942.0,2,548,707168.0,18942.0,707168.0
17138.0,2,807,707168.0,36080.0,688226.0
24354.0,2,2117,707168.0,60434.0,671088.0
9020.0,2,2528,707168.0,69454.0,646734.0
28864.0,2,4102,707168.0,98318.0,637714.0
42394.0,2,4452,707168.0,140712.0,608850.0
11726.0,2,7458,707168.0,152438.0,566456.0
39688.0,2,27969,707168.0,192126.0,554730.0
37884.0,2,28900,707168.0,230010.0,515042.0
9922.0,2,30278,707168.0,239932.0,477158.0
12628.0,2,30597,707168.0,252560.0,467236.0
7216.0,2,33058,707168.0,259776.0,454608.0
41492.0,2,37026,707168.0,301268.0,447392.0
40590.0,2,37123,707168.0,341858.0,405900.0
36982.0,2,39809,707168.0,378840.0,365310.0
36080.0,2,41415,707168.0,414920.0,328328.0
18942.0,2,42147,707168.0,433862.0,292248.0
24354.0,2,42533,707168.0,458216.0,273306.0
41492.0,2,43650,707168.0,499708.0,248952.0
45100.0,2,44103,707168.0,544808.0,207460.0
17138.0,2,46913,707168.0,561946.0,162360.0
31570.0,2,50499,707168.0,593516.0,145222.0
37884.0,2,54086,707168.0,631400.0,113652.0
26158.0,2,54436,707168.0,662068.0,75768.0
4510.0,2,54436,707168.0,662068.0,75768.0
3608.0,2,54630,707168.0,665676.0,45100.0
41492.0,2,55136,707168.0,707168.0,41492.0
