109.0,317.0,333,1612.0
110.0,,444,
117.0,,444,
126.0,385.0,222,1902.0
132.0,391.0,333,1985.0
135.0,416.0,222,2046.0
144.0,428.0,222,2131.0
146.0,439.0,444,
157.0,475.0,333,
162.0,483.0,444,2432.0
165.0,502.0,333,
173.0,514.0,444,2579.0
177.0,529.0,444,
180.0,544.0,333,2728.0
189.0,560.0,333,2806.0
192.0,579.0,222,2878.0
197.0,595.0,333,2949.0
204.0,,444,
210.0,635.0,333,3175.0
219.0,652.0,222,3260.0
221.0,666.0,222,3331.0
227.0,685.0,333,3399.0
230.0,698.0,333,3473.0
237.0,711.0,444,
246.0,743.0,111,3706.0
,369.0,222,
,455.0,333,
,723.0,444,
,,444,
,,444,
