Summer,Bronze,F,3174,3,222552.0
Summer,Bronze,M,8235,3,222552.0
Summer,Bronze,,11409,2,222552.0
Summer,Gold,F,3140,3,222552.0
Summer,Gold,M,8319,3,222552.0
Summer,Gold,,11459,2,222552.0
Summer,NA,F,50001,3,222552.0
Summer,NA,M,138463,3,222552.0
Summer,NA,,188464,2,222552.0
Summer,Silver,F,3128,3,222552.0
Summer,Silver,M,8092,3,222552.0
Summer,Silver,,11220,2,222552.0
Summer,,,222552,1,222552.0
Winter,Bronze,F,597,3,48564.0
Winter,Bronze,M,1289,3,48564.0
Winter,Bronze,,1886,2,48564.0
Winter,Gold,F,607,3,48564.0
Winter,Gold,M,1306,3,48564.0
Winter,Gold,,1913,2,48564.0
Winter,NA,F,13268,3,48564.0
Winter,NA,M,29601,3,48564.0
Winter,NA,,42869,2,48564.0
Winter,Silver,F,607,3,48564.0
Winter,Silver,M,1289,3,48564.0
Winter,Silver,,1896,2,48564.0
Winter,,,48564,1,48564.0
,,,271116,0,
