111,1484,3706,247.0,2476,2,247
222,1158,2878,192.0,1918,1,193
222,1241,3114,207.0,2069,-2,208
222,1297,3260,217.0,2165,3,215
222,1338,3331,222.0,2226,-1,224
333,635,1612,107.0,1067,-1,106
333,905,2281,152.0,1521,1,150
333,940,2349,157.0,1564,3,155
333,1000,2501,167.0,1676,1,166
333,1096,2728,182.0,1828,-3,184
333,1121,2806,187.0,1861,-1,187
333,1180,2949,197.0,1964,3,195
333,1207,3039,202.0,2019,-2,202
333,1277,3175,212.0,2125,-3,214
333,1360,3399,227.0,2264,3,225
333,1391,3473,232.0,2323,1,231
444,610,1529,102.0,1014,-2,102
444,966,2432,162.0,1622,-1,161
444,1030,2579,172.0,1714,-2,172
444,1057,2654,177.0,1769,-1,176
444,1416,3553,237.0,2368,1,235
444,1455,3629,242.0,2419,-4,244
