101.0,,102.0,,444
108.0,635.0,106.0,1067.0,333
114.0,,113.0,,444
116.0,,119.0,,444
122.0,738.0,123.0,1226.0,222
128.0,760.0,125.0,1272.0,222
133.0,793.0,134.0,1325.0,333
136.0,827.0,137.0,1371.0,222
140.0,851.0,141.0,1411.0,222
164.0,966.0,161.0,1622.0,444
171.0,1030.0,172.0,1714.0,444
183.0,1096.0,184.0,1828.0,333
185.0,1121.0,187.0,1861.0,333
190.0,1158.0,193.0,1918.0,222
196.0,1180.0,195.0,1964.0,333
203.0,,202.0,,444
207.0,,208.0,,444
212.0,1277.0,214.0,2125.0,333
217.0,1297.0,215.0,2165.0,222
222.0,1338.0,224.0,2226.0,222
226.0,1360.0,225.0,2264.0,333
233.0,1391.0,231.0,2323.0,333
238.0,,,,444
248.0,1484.0,247.0,2476.0,111
,880.0,147.0,,444
,905.0,150.0,,333
,940.0,155.0,,333
,1000.0,166.0,,333
,1057.0,176.0,,444
,1455.0,244.0,,444
