1.0,-3.0,1.0,333,1.0
1.0,-3.0,2.0,444,-1.0
1.0,-3.0,3.0,444,1.0
1.0,1.0,,555,1.0
1.0,2.0,-2.0,333,-1.0
1.0,2.0,-2.0,555,1.0
1.0,2.0,2.0,444,-1.0
1.0,2.0,,555,1.0
1.0,3.0,-3.0,333,-1.0
1.0,4.0,,555,-1.0
1.0,,-1.0,555,-1.0
2.0,-4.0,-1.0,444,2.0
2.0,-1.0,1.0,111,2.0
2.0,-1.0,1.0,111,2.0
2.0,4.0,1.0,555,-2.0
2.0,4.0,,555,-2.0
2.0,,1.0,555,-2.0
3.0,-2.0,-2.0,333,3.0
3.0,1.0,-1.0,555,3.0
3.0,1.0,-1.0,555,3.0
3.0,1.0,1.0,333,-3.0
3.0,1.0,,555,3.0
3.0,2.0,2.0,222,-3.0
4.0,-2.0,-3.0,333,4.0
4.0,1.0,1.0,444,-4.0
4.0,3.0,,222,-4.0
,3.0,,555,
,,-1.0,222,
,,1.0,555,
,,3.0,333,
