111,246.0,3706.0,743.0,0
222,126.0,1902.0,385.0,0
222,135.0,2046.0,416.0,0
222,144.0,2131.0,428.0,0
222,192.0,2878.0,579.0,0
222,219.0,3260.0,652.0,0
222,221.0,3331.0,666.0,0
222,,,369.0,0
333,109.0,1612.0,317.0,0
333,132.0,1985.0,391.0,0
333,157.0,,475.0,0
333,165.0,,502.0,0
333,180.0,2728.0,544.0,0
333,189.0,2806.0,560.0,0
333,197.0,2949.0,595.0,0
333,210.0,3175.0,635.0,0
333,227.0,3399.0,685.0,0
333,230.0,3473.0,698.0,0
333,,,455.0,0
444,110.0,,,0
444,117.0,,,0
444,146.0,,439.0,0
444,162.0,2432.0,483.0,0
444,173.0,2579.0,514.0,0
444,177.0,,529.0,0
444,204.0,,,0
444,237.0,,711.0,0
444,,,723.0,0
444,,,,0
444,,,,0
