113.0,,1120.0,,
123.0,,1240.0,738.0,121.0
125.0,1902.0,1290.0,760.0,127.0
134.0,1985.0,1300.0,793.0,131.0
137.0,2046.0,1390.0,827.0,138.0
141.0,2131.0,1430.0,851.0,142.0
147.0,,1450.0,880.0,149.0
150.0,,1510.0,905.0,153.0
155.0,,1580.0,940.0,159.0
161.0,2432.0,1600.0,966.0,163.0
166.0,,1670.0,1000.0,168.0
172.0,2579.0,1700.0,1030.0,174.0
176.0,,358.0,1057.0,179.0
184.0,2728.0,364.0,1096.0,182.0
187.0,2806.0,376.0,1121.0,188.0
193.0,2878.0,382.0,1158.0,191.0
195.0,2949.0,398.0,1180.0,199.0
208.0,,,,
214.0,3175.0,426.0,1277.0,213.0
215.0,3260.0,432.0,1297.0,216.0
224.0,3331.0,440.0,1338.0,220.0
225.0,3399.0,458.0,1360.0,229.0
231.0,3473.0,468.0,1391.0,234.0
244.0,,486.0,1455.0,243.0
247.0,3706.0,490.0,1484.0,245.0
,,2360.0,,239.0
