358.0,,175.0,1057.0,13,179.0
364.0,2728.0,181.0,1096.0,14,182.0
376.0,2806.0,186.0,1121.0,15,188.0
382.0,2878.0,194.0,1158.0,16,191.0
398.0,2949.0,198.0,1180.0,17,199.0
402.0,,,,0,201.0
426.0,3175.0,211.0,1277.0,19,213.0
432.0,3260.0,218.0,1297.0,20,216.0
440.0,3331.0,223.0,1338.0,21,220.0
458.0,3399.0,228.0,1360.0,22,229.0
468.0,3473.0,232.0,1391.0,23,234.0
486.0,,240.0,1455.0,25,243.0
490.0,3706.0,249.0,1484.0,26,245.0
1050.0,1612.0,105.0,635.0,0,107.0
1120.0,,112.0,,1,
1240.0,,124.0,738.0,2,121.0
1290.0,1902.0,129.0,760.0,3,127.0
1300.0,1985.0,130.0,793.0,4,131.0
1390.0,2046.0,139.0,827.0,5,138.0
1430.0,2131.0,143.0,851.0,6,142.0
1450.0,,145.0,880.0,7,149.0
1510.0,,151.0,905.0,8,153.0
1580.0,,158.0,940.0,9,159.0
1600.0,2432.0,160.0,966.0,10,163.0
1670.0,,167.0,1000.0,11,168.0
1700.0,2579.0,170.0,1030.0,12,174.0
2360.0,,236.0,,24,239.0
,,206.0,,18,
,,,,0,104.0
,,,,0,115.0
