107.0,107.0,635.0,0,1.0,108.0
127.0,127.0,760.0,0,4.0,128.0
132.0,131.0,793.0,0,4.0,133.0
137.0,138.0,827.0,0,2.0,136.0
142.0,142.0,851.0,0,2.0,140.0
162.0,163.0,966.0,0,1.0,164.0
172.0,174.0,1030.0,0,2.0,171.0
182.0,182.0,1096.0,0,3.0,183.0
187.0,188.0,1121.0,0,1.0,185.0
197.0,199.0,1180.0,0,3.0,196.0
212.0,213.0,1277.0,0,3.0,212.0
217.0,216.0,1297.0,0,3.0,217.0
222.0,220.0,1338.0,0,1.0,222.0
227.0,229.0,1360.0,0,3.0,226.0
232.0,234.0,1391.0,0,1.0,233.0
247.0,245.0,1484.0,0,2.0,248.0
,159.0,940.0,0,3.0,
,179.0,1057.0,0,1.0,
,201.0,,0,,203.0
,239.0,,0,,238.0
,,,0,1.0,114.0
