1249,186,798,1982,1530
1249,186,798,1982,1530
1249,186,798,1982,1890
1249,186,798,1982,24730
1249,186,798,1982,30170
1249,186,798,1982,30170
1249,186,798,1982,34570
1249,186,798,1982,38450
1249,186,798,1982,38450
1249,186,798,2002,1530
1249,186,798,2002,1530
1249,186,798,2002,1890
1249,186,798,2002,24730
1249,186,798,2002,30170
1249,186,798,2002,30170
1249,186,798,2002,34570
1249,186,798,2002,38450
1249,186,798,2002,38450
1249,186,798,2114,1530
1249,186,798,2114,1530
1249,186,798,2114,1890
1249,186,798,2114,24730
1249,186,798,2114,30170
1249,186,798,2114,30170
1249,186,798,2114,34570
1249,186,798,2114,38450
1249,186,798,2114,38450
1249,186,798,2238,1530
1249,186,798,2238,1530
1249,186,798,2238,1890
1249,186,798,2238,24730
1249,186,798,2238,30170
1249,186,798,2238,30170
1249,186,798,2238,34570
1249,186,798,2238,38450
1249,186,798,2238,38450
1249,186,798,2576,1530
1249,186,798,2576,1530
1249,186,798,2576,1890
1249,186,798,2576,24730
1249,186,798,2576,30170
1249,186,798,2576,30170
1249,186,798,2576,34570
1249,186,798,2576,38450
1249,186,798,2576,38450
