49808,450,961
49808,477,961
49808,480,961
49808,564,961
49808,613,961
49808,640,961
49808,775,961
49808,1008,961
49808,1254,961
314696,450,961
314696,477,961
314696,480,961
314696,564,961
314696,613,961
314696,640,961
314696,775,961
314696,1008,961
314696,1254,961
416576,450,961
416576,477,961
416576,480,961
416576,564,961
416576,613,961
416576,640,961
416576,775,961
416576,1008,961
416576,1254,961
457328,450,961
457328,477,961
457328,480,961
457328,564,961
457328,613,961
457328,640,961
457328,775,961
457328,1008,961
457328,1254,961
