108.0,333,107.0,-2.0,2.0,107.0
114.0,444,,-1.0,,
122.0,222,121.0,1.0,-3.0,
128.0,222,127.0,-3.0,-2.0,127.0
133.0,333,131.0,1.0,1.0,132.0
136.0,222,138.0,1.0,-1.0,137.0
140.0,222,142.0,1.0,-1.0,142.0
164.0,444,163.0,-3.0,3.0,162.0
171.0,444,174.0,1.0,4.0,172.0
183.0,333,182.0,1.0,1.0,182.0
185.0,333,188.0,2.0,2.0,187.0
190.0,222,191.0,3.0,-3.0,192.0
196.0,333,199.0,-1.0,1.0,197.0
207.0,444,,1.0,,
212.0,333,213.0,2.0,2.0,212.0
217.0,222,216.0,-2.0,-2.0,217.0
222.0,222,220.0,2.0,-3.0,222.0
226.0,333,229.0,-1.0,1.0,227.0
233.0,333,234.0,-2.0,2.0,232.0
238.0,444,239.0,,3.0,
248.0,111,245.0,-1.0,-4.0,247.0
,333,153.0,,2.0,
,333,159.0,,1.0,
,333,168.0,,1.0,
,444,149.0,,4.0,
,444,179.0,,4.0,
,444,243.0,,3.0,
