101.0,0,,,104.0
108.0,0,1.0,2.0,107.0
122.0,2,1.0,-3.0,121.0
128.0,3,4.0,-2.0,127.0
136.0,5,2.0,-1.0,138.0
140.0,6,2.0,-1.0,142.0
164.0,10,1.0,3.0,163.0
171.0,12,2.0,4.0,174.0
183.0,14,3.0,1.0,182.0
185.0,15,1.0,2.0,188.0
190.0,16,1.0,-3.0,191.0
196.0,17,3.0,1.0,199.0
203.0,0,,,201.0
207.0,18,2.0,,
212.0,19,3.0,2.0,213.0
217.0,20,3.0,-2.0,216.0
222.0,21,1.0,-3.0,220.0
226.0,22,3.0,1.0,229.0
233.0,23,1.0,2.0,234.0
238.0,24,,3.0,239.0
248.0,26,2.0,-4.0,245.0
,8,1.0,2.0,153.0
,9,3.0,1.0,159.0
,11,1.0,1.0,168.0
