846,2910,1,1609,31320,1233
846,2910,1,1609,54288,1233
846,2910,1,1609,70296,1233
846,2910,1,1609,81896,1233
846,2910,1,1609,91872,1233
846,2910,1,1609,180264,1233
846,2910,1,1609,230840,1233
846,18624,1,1609,31320,1233
846,18624,1,1609,54288,1233
846,18624,1,1609,70296,1233
846,18624,1,1609,81896,1233
846,18624,1,1609,91872,1233
846,18624,1,1609,180264,1233
846,18624,1,1609,230840,1233
846,44814,1,1609,31320,1233
846,44814,1,1609,54288,1233
846,44814,1,1609,70296,1233
846,44814,1,1609,81896,1233
846,44814,1,1609,91872,1233
846,44814,1,1609,180264,1233
846,44814,1,1609,230840,1233
846,89628,1,1609,31320,1233
846,89628,1,1609,31320,1233
846,89628,1,1609,54288,1233
846,89628,1,1609,54288,1233
846,89628,1,1609,70296,1233
846,89628,1,1609,70296,1233
846,89628,1,1609,81896,1233
846,89628,1,1609,81896,1233
846,89628,1,1609,91872,1233
846,89628,1,1609,91872,1233
846,89628,1,1609,180264,1233
846,89628,1,1609,180264,1233
846,89628,1,1609,230840,1233
846,89628,1,1609,230840,1233
846,93120,1,1609,31320,1233
846,93120,1,1609,54288,1233
846,93120,1,1609,70296,1233
846,93120,1,1609,81896,1233
846,93120,1,1609,91872,1233
846,93120,1,1609,180264,1233
846,93120,1,1609,230840,1233
846,248514,1,1609,31320,1233
846,248514,1,1609,54288,1233
846,248514,1,1609,70296,1233
846,248514,1,1609,81896,1233
846,248514,1,1609,91872,1233
846,248514,1,1609,180264,1233
846,248514,1,1609,230840,1233
864,2910,1,1609,31320,1233
864,2910,1,1609,54288,1233
864,2910,1,1609,70296,1233
864,2910,1,1609,81896,1233
864,2910,1,1609,91872,1233
864,2910,1,1609,180264,1233
864,2910,1,1609,230840,1233
864,18624,1,1609,31320,1233
864,18624,1,1609,54288,1233
864,18624,1,1609,70296,1233
864,18624,1,1609,81896,1233
864,18624,1,1609,91872,1233
864,18624,1,1609,180264,1233
864,18624,1,1609,230840,1233
864,44814,1,1609,31320,1233
864,44814,1,1609,54288,1233
864,44814,1,1609,70296,1233
864,44814,1,1609,81896,1233
864,44814,1,1609,91872,1233
864,44814,1,1609,180264,1233
864,44814,1,1609,230840,1233
864,89628,1,1609,31320,1233
864,89628,1,1609,31320,1233
864,89628,1,1609,54288,1233
864,89628,1,1609,54288,1233
864,89628,1,1609,70296,1233
864,89628,1,1609,70296,1233
864,89628,1,1609,81896,1233
864,89628,1,1609,81896,1233
864,89628,1,1609,91872,1233
864,89628,1,1609,91872,1233
864,89628,1,1609,180264,1233
864,89628,1,1609,180264,1233
864,89628,1,1609,230840,1233
864,89628,1,1609,230840,1233
864,93120,1,1609,31320,1233
864,93120,1,1609,54288,1233
864,93120,1,1609,70296,1233
864,93120,1,1609,81896,1233
864,93120,1,1609,91872,1233
864,93120,1,1609,180264,1233
864,93120,1,1609,230840,1233
864,248514,1,1609,31320,1233
864,248514,1,1609,54288,1233
864,248514,1,1609,70296,1233
864,248514,1,1609,81896,1233
864,248514,1,1609,91872,1233
864,248514,1,1609,180264,1233
864,248514,1,1609,230840,1233
932,2910,1,1609,31320,1233
932,2910,1,1609,54288,1233
932,2910,1,1609,70296,1233
932,2910,1,1609,81896,1233
932,2910,1,1609,91872,1233
932,2910,1,1609,180264,1233
932,2910,1,1609,230840,1233
932,18624,1,1609,31320,1233
932,18624,1,1609,54288,1233
932,18624,1,1609,70296,1233
932,18624,1,1609,81896,1233
932,18624,1,1609,91872,1233
932,18624,1,1609,180264,1233
932,18624,1,1609,230840,1233
932,44814,1,1609,31320,1233
932,44814,1,1609,54288,1233
932,44814,1,1609,70296,1233
932,44814,1,1609,81896,1233
932,44814,1,1609,91872,1233
932,44814,1,1609,180264,1233
932,44814,1,1609,230840,1233
932,89628,1,1609,31320,1233
932,89628,1,1609,31320,1233
932,89628,1,1609,54288,1233
932,89628,1,1609,54288,1233
932,89628,1,1609,70296,1233
932,89628,1,1609,70296,1233
932,89628,1,1609,81896,1233
932,89628,1,1609,81896,1233
932,89628,1,1609,91872,1233
932,89628,1,1609,91872,1233
932,89628,1,1609,180264,1233
932,89628,1,1609,180264,1233
932,89628,1,1609,230840,1233
932,89628,1,1609,230840,1233
932,93120,1,1609,31320,1233
932,93120,1,1609,54288,1233
932,93120,1,1609,70296,1233
932,93120,1,1609,81896,1233
932,93120,1,1609,91872,1233
932,93120,1,1609,180264,1233
932,93120,1,1609,230840,1233
932,248514,1,1609,31320,1233
932,248514,1,1609,54288,1233
932,248514,1,1609,70296,1233
932,248514,1,1609,81896,1233
932,248514,1,1609,91872,1233
932,248514,1,1609,180264,1233
932,248514,1,1609,230840,1233
966,2910,1,1609,31320,1233
966,2910,1,1609,54288,1233
966,2910,1,1609,70296,1233
966,2910,1,1609,81896,1233
966,2910,1,1609,91872,1233
966,2910,1,1609,180264,1233
966,2910,1,1609,230840,1233
966,18624,1,1609,31320,1233
966,18624,1,1609,54288,1233
966,18624,1,1609,70296,1233
966,18624,1,1609,81896,1233
966,18624,1,1609,91872,1233
966,18624,1,1609,180264,1233
966,18624,1,1609,230840,1233
966,44814,1,1609,31320,1233
966,44814,1,1609,54288,1233
966,44814,1,1609,70296,1233
966,44814,1,1609,81896,1233
966,44814,1,1609,91872,1233
966,44814,1,1609,180264,1233
966,44814,1,1609,230840,1233
966,89628,1,1609,31320,1233
966,89628,1,1609,31320,1233
966,89628,1,1609,54288,1233
966,89628,1,1609,54288,1233
966,89628,1,1609,70296,1233
966,89628,1,1609,70296,1233
966,89628,1,1609,81896,1233
966,89628,1,1609,81896,1233
966,89628,1,1609,91872,1233
966,89628,1,1609,91872,1233
966,89628,1,1609,180264,1233
966,89628,1,1609,180264,1233
966,89628,1,1609,230840,1233
966,89628,1,1609,230840,1233
966,93120,1,1609,31320,1233
966,93120,1,1609,54288,1233
966,93120,1,1609,70296,1233
966,93120,1,1609,81896,1233
966,93120,1,1609,91872,1233
