107.0,1067.0,107.0,109.0,317.0,106,0
132.0,1325.0,131.0,132.0,391.0,134,0
137.0,1371.0,138.0,135.0,416.0,137,0
142.0,1411.0,142.0,144.0,428.0,141,0
162.0,1622.0,163.0,162.0,483.0,161,0
172.0,1714.0,174.0,173.0,514.0,172,0
182.0,1828.0,182.0,180.0,544.0,184,0
187.0,1861.0,188.0,189.0,560.0,187,0
197.0,1964.0,199.0,197.0,595.0,195,0
212.0,2125.0,213.0,210.0,635.0,214,0
222.0,2226.0,220.0,221.0,666.0,224,0
227.0,2264.0,229.0,227.0,685.0,225,0
232.0,2323.0,234.0,230.0,698.0,231,0
247.0,2476.0,245.0,246.0,743.0,247,0
,1226.0,121.0,,369.0,123,0
,,159.0,157.0,475.0,155,0
,,168.0,165.0,502.0,166,0
,,,110.0,,113,0
,,,,,208,0
