775,240,table tn4 row 109,table tn8 row 20
775,240,table tn4 row 16,table tn8 row 20
775,240,table tn4 row 40,table tn8 row 20
775,240,table tn4 row 79,table tn8 row 20
775,240,table tn4 row 95,table tn8 row 20
775,240,table tn4 row 99,table tn8 row 20
775,685,table tn4 row 109,table tn8 row 20
775,685,table tn4 row 16,table tn8 row 20
775,685,table tn4 row 40,table tn8 row 20
775,685,table tn4 row 79,table tn8 row 20
775,685,table tn4 row 95,table tn8 row 20
775,685,table tn4 row 99,table tn8 row 20
775,811,table tn4 row 109,table tn8 row 20
775,811,table tn4 row 16,table tn8 row 20
775,811,table tn4 row 40,table tn8 row 20
775,811,table tn4 row 79,table tn8 row 20
775,811,table tn4 row 95,table tn8 row 20
775,811,table tn4 row 99,table tn8 row 20
775,964,table tn4 row 109,table tn8 row 20
775,964,table tn4 row 16,table tn8 row 20
775,964,table tn4 row 40,table tn8 row 20
775,964,table tn4 row 79,table tn8 row 20
775,964,table tn4 row 95,table tn8 row 20
775,964,table tn4 row 99,table tn8 row 20
