0,104.0,,,444
0,107.0,2.0,1612.0,333
0,115.0,,,444
0,201.0,,,444
1,,,,444
2,121.0,-3.0,,222
3,127.0,-2.0,1902.0,222
4,131.0,1.0,1985.0,333
5,138.0,-1.0,2046.0,222
6,142.0,-1.0,2131.0,222
7,149.0,4.0,,444
8,153.0,2.0,,333
9,159.0,1.0,,333
10,163.0,3.0,2432.0,444
11,168.0,1.0,,333
12,174.0,4.0,2579.0,444
13,179.0,4.0,,444
14,182.0,1.0,2728.0,333
15,188.0,2.0,2806.0,333
16,191.0,-3.0,2878.0,222
17,199.0,1.0,2949.0,333
18,,,,444
19,213.0,2.0,3175.0,333
20,216.0,-2.0,3260.0,222
21,220.0,-3.0,3331.0,222
22,229.0,1.0,3399.0,333
23,234.0,2.0,3473.0,333
24,239.0,3.0,,444
25,243.0,3.0,,444
26,245.0,-4.0,3706.0,111
