0,402.0,,-1.0,,203
0,1050.0,105.0,-1.0,1.0,108
0,,,,,101
1,1120.0,112.0,4.0,1.0,114
2,1240.0,124.0,,1.0,122
4,1300.0,130.0,1.0,4.0,133
5,1390.0,139.0,1.0,2.0,136
6,1430.0,143.0,-4.0,2.0,140
10,1600.0,160.0,2.0,1.0,164
12,1700.0,170.0,-2.0,2.0,171
14,364.0,181.0,3.0,3.0,183
15,376.0,186.0,-4.0,1.0,185
16,382.0,194.0,-2.0,1.0,190
17,398.0,198.0,-1.0,3.0,196
18,,206.0,,2.0,207
19,426.0,211.0,2.0,3.0,212
20,432.0,218.0,-2.0,3.0,217
21,440.0,223.0,1.0,1.0,222
22,458.0,228.0,-1.0,3.0,226
23,468.0,232.0,3.0,1.0,233
24,2360.0,236.0,1.0,,238
26,490.0,249.0,2.0,2.0,248
