table tn5 row 52,326,1471,605,82
table tn5 row 52,326,1471,605,149
table tn5 row 52,326,1471,605,368
table tn5 row 52,326,1471,605,426
table tn5 row 52,326,1471,605,477
table tn5 row 52,326,1471,605,542
table tn5 row 52,326,1471,605,575
table tn5 row 52,326,1471,605,844
table tn5 row 52,326,1471,605,868
table tn5 row 52,326,1471,1023,82
table tn5 row 52,326,1471,1023,149
table tn5 row 52,326,1471,1023,368
table tn5 row 52,326,1471,1023,426
table tn5 row 52,326,1471,1023,477
table tn5 row 52,326,1471,1023,542
table tn5 row 52,326,1471,1023,575
table tn5 row 52,326,1471,1023,844
table tn5 row 52,326,1471,1023,868
table tn5 row 52,326,1471,1153,82
table tn5 row 52,326,1471,1153,149
table tn5 row 52,326,1471,1153,368
table tn5 row 52,326,1471,1153,426
table tn5 row 52,326,1471,1153,477
table tn5 row 52,326,1471,1153,542
table tn5 row 52,326,1471,1153,575
table tn5 row 52,326,1471,1153,844
table tn5 row 52,326,1471,1153,868
table tn5 row 52,326,1471,1529,82
table tn5 row 52,326,1471,1529,149
table tn5 row 52,326,1471,1529,368
table tn5 row 52,326,1471,1529,426
table tn5 row 52,326,1471,1529,477
table tn5 row 52,326,1471,1529,542
table tn5 row 52,326,1471,1529,575
table tn5 row 52,326,1471,1529,844
table tn5 row 52,326,1471,1529,868
table tn5 row 52,326,1471,1552,82
table tn5 row 52,326,1471,1552,149
table tn5 row 52,326,1471,1552,368
table tn5 row 52,326,1471,1552,426
table tn5 row 52,326,1471,1552,477
table tn5 row 52,326,1471,1552,542
table tn5 row 52,326,1471,1552,575
table tn5 row 52,326,1471,1552,844
table tn5 row 52,326,1471,1552,868
table tn5 row 52,858,1471,605,82
table tn5 row 52,858,1471,605,149
table tn5 row 52,858,1471,605,368
table tn5 row 52,858,1471,605,426
table tn5 row 52,858,1471,605,477
table tn5 row 52,858,1471,605,542
table tn5 row 52,858,1471,605,575
table tn5 row 52,858,1471,605,844
table tn5 row 52,858,1471,605,868
table tn5 row 52,858,1471,1023,82
table tn5 row 52,858,1471,1023,149
table tn5 row 52,858,1471,1023,368
table tn5 row 52,858,1471,1023,426
table tn5 row 52,858,1471,1023,477
table tn5 row 52,858,1471,1023,542
table tn5 row 52,858,1471,1023,575
table tn5 row 52,858,1471,1023,844
table tn5 row 52,858,1471,1023,868
table tn5 row 52,858,1471,1153,82
table tn5 row 52,858,1471,1153,149
table tn5 row 52,858,1471,1153,368
table tn5 row 52,858,1471,1153,426
table tn5 row 52,858,1471,1153,477
table tn5 row 52,858,1471,1153,542
table tn5 row 52,858,1471,1153,575
table tn5 row 52,858,1471,1153,844
table tn5 row 52,858,1471,1153,868
table tn5 row 52,858,1471,1529,82
table tn5 row 52,858,1471,1529,149
table tn5 row 52,858,1471,1529,368
table tn5 row 52,858,1471,1529,426
table tn5 row 52,858,1471,1529,477
table tn5 row 52,858,1471,1529,542
table tn5 row 52,858,1471,1529,575
table tn5 row 52,858,1471,1529,844
table tn5 row 52,858,1471,1529,868
table tn5 row 52,858,1471,1552,82
table tn5 row 52,858,1471,1552,149
table tn5 row 52,858,1471,1552,368
table tn5 row 52,858,1471,1552,426
table tn5 row 52,858,1471,1552,477
table tn5 row 52,858,1471,1552,542
table tn5 row 52,858,1471,1552,575
table tn5 row 52,858,1471,1552,844
table tn5 row 52,858,1471,1552,868
table tn5 row 52,936,1471,605,82
table tn5 row 52,936,1471,605,149
table tn5 row 52,936,1471,605,368
table tn5 row 52,936,1471,605,426
table tn5 row 52,936,1471,605,477
table tn5 row 52,936,1471,605,542
table tn5 row 52,936,1471,605,575
table tn5 row 52,936,1471,605,844
table tn5 row 52,936,1471,605,868
table tn5 row 52,936,1471,1023,82
table tn5 row 52,936,1471,1023,149
table tn5 row 52,936,1471,1023,368
table tn5 row 52,936,1471,1023,426
table tn5 row 52,936,1471,1023,477
table tn5 row 52,936,1471,1023,542
table tn5 row 52,936,1471,1023,575
table tn5 row 52,936,1471,1023,844
table tn5 row 52,936,1471,1023,868
table tn5 row 52,936,1471,1153,82
table tn5 row 52,936,1471,1153,149
table tn5 row 52,936,1471,1153,368
table tn5 row 52,936,1471,1153,426
table tn5 row 52,936,1471,1153,477
table tn5 row 52,936,1471,1153,542
table tn5 row 52,936,1471,1153,575
table tn5 row 52,936,1471,1153,844
table tn5 row 52,936,1471,1153,868
table tn5 row 52,936,1471,1529,82
table tn5 row 52,936,1471,1529,149
table tn5 row 52,936,1471,1529,368
table tn5 row 52,936,1471,1529,426
table tn5 row 52,936,1471,1529,477
table tn5 row 52,936,1471,1529,542
table tn5 row 52,936,1471,1529,575
table tn5 row 52,936,1471,1529,844
table tn5 row 52,936,1471,1529,868
table tn5 row 52,936,1471,1552,82
table tn5 row 52,936,1471,1552,149
table tn5 row 52,936,1471,1552,368
table tn5 row 52,936,1471,1552,426
table tn5 row 52,936,1471,1552,477
table tn5 row 52,936,1471,1552,542
table tn5 row 52,936,1471,1552,575
table tn5 row 52,936,1471,1552,844
table tn5 row 52,936,1471,1552,868
