-3.0,1.0,3.0,163.0
-3.0,4.0,-2.0,127.0
-2.0,1.0,2.0,107.0
-2.0,1.0,2.0,234.0
-2.0,3.0,-2.0,216.0
-1.0,1.0,,
-1.0,2.0,-4.0,245.0
-1.0,3.0,1.0,199.0
-1.0,3.0,1.0,229.0
-1.0,,,201.0
1.0,1.0,-3.0,121.0
1.0,2.0,-1.0,138.0
1.0,2.0,-1.0,142.0
1.0,2.0,4.0,174.0
1.0,2.0,,
1.0,3.0,1.0,182.0
1.0,4.0,1.0,131.0
1.0,,,104.0
2.0,1.0,-3.0,220.0
2.0,1.0,2.0,188.0
2.0,3.0,2.0,213.0
3.0,1.0,-3.0,191.0
3.0,,,115.0
,1.0,1.0,168.0
,1.0,2.0,153.0
,1.0,4.0,179.0
,2.0,4.0,149.0
,3.0,1.0,159.0
,4.0,3.0,243.0
,,3.0,239.0
