22448,table tn3 row 1
22448,table tn3 row 106
22448,table tn3 row 108
22448,table tn3 row 16
22448,table tn3 row 46
22448,table tn3 row 71
271216,table tn3 row 1
271216,table tn3 row 106
271216,table tn3 row 108
271216,table tn3 row 16
271216,table tn3 row 46
271216,table tn3 row 71
308016,table tn3 row 1
308016,table tn3 row 106
308016,table tn3 row 108
308016,table tn3 row 16
308016,table tn3 row 46
308016,table tn3 row 71
351072,table tn3 row 1
351072,table tn3 row 106
351072,table tn3 row 108
351072,table tn3 row 16
351072,table tn3 row 46
351072,table tn3 row 71
