1003,374850,99683,223
1003,374850,99683,266
1003,374850,99683,442
1003,374850,99683,508
1003,374850,99683,574
1003,374850,99683,588
1003,374850,99683,779
1003,374850,137483,223
1003,374850,137483,266
1003,374850,137483,442
1003,374850,137483,508
1003,374850,137483,574
1003,374850,137483,588
1003,374850,137483,779
1003,374850,180323,223
1003,374850,180323,223
1003,374850,180323,266
1003,374850,180323,266
1003,374850,180323,442
1003,374850,180323,442
1003,374850,180323,508
1003,374850,180323,508
1003,374850,180323,574
1003,374850,180323,574
1003,374850,180323,588
1003,374850,180323,588
1003,374850,180323,779
1003,374850,180323,779
1003,374850,280043,223
1003,374850,280043,266
1003,374850,280043,442
1003,374850,280043,508
1003,374850,280043,574
1003,374850,280043,588
1003,374850,280043,779
