102.0,101.0,,,,
106.0,108.0,1612.0,-1.0,-1.0,317.0
113.0,114.0,,4.0,-1.0,
119.0,116.0,,-1.0,,
123.0,122.0,,,1.0,369.0
125.0,128.0,1902.0,2.0,4.0,385.0
134.0,133.0,1985.0,1.0,-4.0,391.0
137.0,136.0,2046.0,1.0,2.0,416.0
141.0,140.0,2131.0,-4.0,2.0,428.0
147.0,,,,-2.0,439.0
150.0,,,,1.0,455.0
155.0,,,,3.0,475.0
161.0,164.0,2432.0,2.0,-1.0,483.0
166.0,,,,1.0,502.0
172.0,171.0,2579.0,-2.0,-2.0,514.0
176.0,,,,-1.0,529.0
184.0,183.0,2728.0,3.0,-3.0,544.0
187.0,185.0,2806.0,-4.0,-1.0,560.0
193.0,190.0,2878.0,-2.0,1.0,579.0
195.0,196.0,2949.0,-1.0,3.0,595.0
202.0,203.0,,-1.0,,
208.0,207.0,,,-2.0,
214.0,212.0,3175.0,2.0,-3.0,635.0
215.0,217.0,3260.0,-2.0,3.0,652.0
224.0,222.0,3331.0,1.0,-1.0,666.0
225.0,226.0,3399.0,-1.0,3.0,685.0
231.0,233.0,3473.0,3.0,1.0,698.0
244.0,,,,-4.0,723.0
247.0,248.0,3706.0,2.0,2.0,743.0
,238.0,,1.0,,711.0
