0,0,333,106.0,1067.0,1.0,-1.0
0,0,444,102.0,,,
0,0,444,119.0,,,-1.0
0,0,444,202.0,,,-1.0
0,1,444,113.0,,1.0,4.0
0,2,222,123.0,1226.0,1.0,
0,3,222,125.0,1272.0,4.0,2.0
0,4,333,134.0,1325.0,4.0,1.0
0,5,222,137.0,1371.0,2.0,1.0
0,6,222,141.0,1411.0,2.0,-4.0
0,7,444,147.0,,2.0,
0,8,333,150.0,,1.0,
0,9,333,155.0,,3.0,
0,10,444,161.0,1622.0,1.0,2.0
0,11,333,166.0,,1.0,
0,12,444,172.0,1714.0,2.0,-2.0
0,13,444,176.0,,1.0,
0,14,333,184.0,1828.0,3.0,3.0
0,15,333,187.0,1861.0,1.0,-4.0
0,16,222,193.0,1918.0,1.0,-2.0
0,17,333,195.0,1964.0,3.0,-1.0
0,18,444,208.0,,2.0,
0,19,333,214.0,2125.0,3.0,2.0
0,20,222,215.0,2165.0,3.0,-2.0
0,21,222,224.0,2226.0,1.0,1.0
0,22,333,225.0,2264.0,3.0,-1.0
0,23,333,231.0,2323.0,1.0,3.0
0,24,444,,,,1.0
0,25,444,244.0,,4.0,
0,26,111,247.0,2476.0,2.0,2.0
