104.0,555,,
107.0,333,635.0,105.0
115.0,333,,
121.0,333,738.0,124.0
127.0,333,760.0,129.0
131.0,444,793.0,130.0
138.0,111,827.0,139.0
142.0,111,851.0,143.0
149.0,555,880.0,145.0
153.0,555,905.0,151.0
159.0,555,940.0,158.0
163.0,333,966.0,160.0
168.0,555,1000.0,167.0
174.0,555,1030.0,170.0
179.0,555,1057.0,175.0
182.0,333,1096.0,181.0
188.0,444,1121.0,186.0
191.0,444,1158.0,194.0
199.0,555,1180.0,198.0
201.0,222,,
213.0,222,1277.0,211.0
216.0,333,1297.0,218.0
220.0,444,1338.0,223.0
229.0,555,1360.0,228.0
234.0,555,1391.0,232.0
239.0,555,,236.0
243.0,222,1455.0,240.0
245.0,444,1484.0,249.0
,555,,112.0
,555,,206.0
