635.0,1067.0,1050,107.0,105,0
760.0,1272.0,1290,127.0,129,0
793.0,1325.0,1300,131.0,130,0
827.0,1371.0,1390,138.0,139,0
851.0,1411.0,1430,142.0,143,0
880.0,,1450,149.0,145,0
905.0,,1510,153.0,151,0
940.0,,1580,159.0,158,0
966.0,1622.0,1600,163.0,160,0
1000.0,,1670,168.0,167,0
1030.0,1714.0,1700,174.0,170,0
1057.0,,358,179.0,175,0
1096.0,1828.0,364,182.0,181,0
1121.0,1861.0,376,188.0,186,0
1180.0,1964.0,398,199.0,198,0
1277.0,2125.0,426,213.0,211,0
1338.0,2226.0,440,220.0,223,0
1360.0,2264.0,458,229.0,228,0
1391.0,2323.0,468,234.0,232,0
1455.0,,486,243.0,240,0
1484.0,2476.0,490,245.0,249,0
,,1120,,112,0
,,2360,239.0,236,0
