104.0,,101.0,444
107.0,1067.0,108.0,333
115.0,,116.0,444
121.0,1226.0,122.0,222
127.0,1272.0,128.0,222
131.0,1325.0,133.0,333
138.0,1371.0,136.0,222
142.0,1411.0,140.0,222
149.0,,,444
153.0,,,333
159.0,,,333
163.0,1622.0,164.0,444
168.0,,,333
174.0,1714.0,171.0,444
179.0,,,444
182.0,1828.0,183.0,333
188.0,1861.0,185.0,333
191.0,1918.0,190.0,222
199.0,1964.0,196.0,333
201.0,,203.0,444
213.0,2125.0,212.0,333
216.0,2165.0,217.0,222
220.0,2226.0,222.0,222
229.0,2264.0,226.0,333
234.0,2323.0,233.0,333
239.0,,238.0,444
243.0,,,444
245.0,2476.0,248.0,111
,,114.0,444
,,207.0,444
