1612.0,107.0,1.0,107.0,1050.0
1902.0,127.0,4.0,127.0,1290.0
1985.0,132.0,4.0,131.0,1300.0
2046.0,137.0,2.0,138.0,1390.0
2131.0,142.0,2.0,142.0,1430.0
2432.0,162.0,1.0,163.0,1600.0
2579.0,172.0,2.0,174.0,1700.0
2728.0,182.0,3.0,182.0,364.0
2806.0,187.0,1.0,188.0,376.0
2878.0,192.0,1.0,191.0,382.0
2949.0,197.0,3.0,199.0,398.0
3175.0,212.0,3.0,213.0,426.0
3260.0,217.0,3.0,216.0,432.0
3331.0,222.0,1.0,220.0,440.0
3399.0,227.0,3.0,229.0,458.0
3473.0,232.0,1.0,234.0,468.0
3706.0,247.0,2.0,245.0,490.0
,,1.0,121.0,1240.0
,,1.0,153.0,1510.0
,,1.0,168.0,1670.0
,,1.0,179.0,358.0
,,1.0,,1120.0
,,2.0,149.0,1450.0
,,2.0,,
,,3.0,159.0,1580.0
,,4.0,243.0,486.0
,,,104.0,
,,,115.0,
,,,201.0,402.0
,,,239.0,2360.0
