107.0,1.0,-2,333,107.0,105.0,107.0
132.0,4.0,1,444,131.0,130.0,131.0
137.0,2.0,1,111,138.0,139.0,138.0
142.0,2.0,1,111,142.0,143.0,142.0
162.0,1.0,-3,333,163.0,160.0,163.0
172.0,2.0,1,555,174.0,170.0,174.0
182.0,3.0,1,333,182.0,181.0,182.0
187.0,1.0,2,444,188.0,186.0,188.0
192.0,1.0,3,444,191.0,194.0,191.0
212.0,3.0,2,222,213.0,211.0,213.0
222.0,1.0,2,444,220.0,223.0,220.0
232.0,1.0,-2,555,234.0,232.0,234.0
247.0,2.0,-1,444,245.0,249.0,245.0
,1.0,-1,555,,112.0,
,1.0,1,333,121.0,124.0,121.0
,2.0,1,555,,206.0,
,,1,555,104.0,,104.0
,,3,333,115.0,,115.0
