0,-4.0,142.0,1.0,851.0,1430,141.0
0,-4.0,187.0,2.0,1121.0,376,187.0
0,-2.0,172.0,1.0,1030.0,1700,172.0
0,-2.0,217.0,-2.0,1297.0,432,215.0
0,-1.0,107.0,-2.0,635.0,1050,106.0
0,-1.0,197.0,-1.0,1180.0,398,195.0
0,-1.0,227.0,-1.0,1360.0,458,225.0
0,-1.0,,-1.0,,402,202.0
0,1.0,132.0,1.0,793.0,1300,134.0
0,1.0,137.0,1.0,827.0,1390,137.0
0,1.0,222.0,2.0,1338.0,440,224.0
0,1.0,,,,2360,
0,2.0,127.0,-3.0,760.0,1290,125.0
0,2.0,162.0,-3.0,966.0,1600,161.0
0,2.0,212.0,2.0,1277.0,426,214.0
0,2.0,247.0,-1.0,1484.0,490,247.0
0,3.0,182.0,1.0,1096.0,364,184.0
0,3.0,232.0,-2.0,1391.0,468,231.0
0,4.0,,-1.0,,1120,113.0
0,,,,940.0,1580,155.0
0,,,,1057.0,358,176.0
