107.0,1612.0,107.0,-1.0,106.0,2.0,1050
127.0,1902.0,127.0,4.0,125.0,-2.0,1290
132.0,1985.0,131.0,-4.0,134.0,1.0,1300
137.0,2046.0,138.0,2.0,137.0,-1.0,1390
142.0,2131.0,142.0,2.0,141.0,-1.0,1430
162.0,2432.0,163.0,-1.0,161.0,3.0,1600
172.0,2579.0,174.0,-2.0,172.0,4.0,1700
182.0,2728.0,182.0,-3.0,184.0,1.0,364
187.0,2806.0,188.0,-1.0,187.0,2.0,376
197.0,2949.0,199.0,3.0,195.0,1.0,398
212.0,3175.0,213.0,-3.0,214.0,2.0,426
217.0,3260.0,216.0,3.0,215.0,-2.0,432
222.0,3331.0,220.0,-1.0,224.0,-3.0,440
227.0,3399.0,229.0,3.0,225.0,1.0,458
232.0,3473.0,234.0,1.0,231.0,2.0,468
247.0,3706.0,245.0,2.0,247.0,-4.0,490
,,159.0,3.0,155.0,1.0,1580
,,179.0,-1.0,176.0,4.0,358
,,201.0,,202.0,,402
,,239.0,,,3.0,2360
,,,-1.0,113.0,,1120
