102.0,304,1000,-2,-2,100
107.0,317,1050,-1,-1,105
112.0,335,1120,-1,4,112
117.0,351,1180,-1,-1,118
122.0,369,1240,1,2,124
127.0,385,1290,4,2,129
132.0,391,1300,-4,1,130
137.0,416,1390,2,1,139
142.0,428,1430,2,-4,143
147.0,439,1450,-2,2,145
152.0,455,1510,1,2,151
157.0,475,1580,3,-1,158
162.0,483,1600,-1,2,160
167.0,502,1670,1,4,167
172.0,514,1700,-2,-2,170
177.0,529,358,-1,1,175
182.0,544,364,-3,3,181
187.0,560,376,-1,-4,186
192.0,579,382,1,-2,194
197.0,595,398,3,-1,198
202.0,601,402,-2,-1,200
207.0,617,410,-2,-2,206
212.0,635,426,-3,2,211
217.0,652,432,3,-2,218
222.0,666,440,-1,1,223
227.0,685,458,3,-1,228
232.0,698,468,1,3,232
237.0,711,478,1,1,236
242.0,723,486,-4,-1,240
247.0,743,490,2,2,249
