table tn1 row 106,875
table tn1 row 106,1146
table tn1 row 106,1201
table tn1 row 106,1215
table tn1 row 106,1378
table tn1 row 106,1436
table tn1 row 107,589
table tn1 row 107,860
table tn1 row 107,915
table tn1 row 107,929
table tn1 row 107,1092
table tn1 row 107,1150
table tn1 row 11,528
table tn1 row 11,799
table tn1 row 11,854
table tn1 row 11,868
table tn1 row 11,1031
table tn1 row 11,1089
table tn1 row 31,733
table tn1 row 31,1004
table tn1 row 31,1059
table tn1 row 31,1073
table tn1 row 31,1236
table tn1 row 31,1294
table tn1 row 56,251
table tn1 row 56,522
table tn1 row 56,577
table tn1 row 56,591
table tn1 row 56,754
table tn1 row 56,812
table tn1 row 84,523
table tn1 row 84,794
table tn1 row 84,849
table tn1 row 84,863
table tn1 row 84,1026
table tn1 row 84,1084
table tn1 row 87,279
table tn1 row 87,550
table tn1 row 87,605
table tn1 row 87,619
table tn1 row 87,782
table tn1 row 87,840
table tn1 row 98,614
table tn1 row 98,885
table tn1 row 98,940
table tn1 row 98,954
table tn1 row 98,1117
table tn1 row 98,1175
