1529,444,102.0,104,555,102,1014
1612,333,107.0,107,333,106,1067
1680,222,112.0,111,111,113,1130
1757,222,117.0,115,333,119,1172
1826,222,122.0,121,333,123,1226
1902,222,127.0,127,333,125,1272
1985,333,132.0,131,444,134,1325
2046,222,137.0,138,111,137,1371
2131,222,142.0,142,111,141,1411
2579,444,172.0,174,555,172,1714
2728,333,182.0,182,333,184,1828
2806,333,187.0,188,444,187,1861
2878,222,192.0,191,444,193,1918
3114,222,207.0,205,111,208,2069
3175,333,212.0,213,222,214,2125
3331,222,222.0,220,444,224,2226
3629,444,242.0,243,222,244,2419
3706,111,247.0,245,444,247,2476
