358.0,13,,444,
364.0,14,2728.0,333,182.0
376.0,15,2806.0,333,187.0
382.0,16,2878.0,222,192.0
398.0,17,2949.0,333,197.0
402.0,0,,444,
426.0,19,3175.0,333,212.0
432.0,20,3260.0,222,217.0
440.0,21,3331.0,222,222.0
458.0,22,3399.0,333,227.0
468.0,23,3473.0,333,232.0
486.0,25,,444,
490.0,26,3706.0,111,247.0
1050.0,0,1612.0,333,107.0
1120.0,1,,444,
1240.0,2,,222,
1290.0,3,1902.0,222,127.0
1300.0,4,1985.0,333,132.0
1390.0,5,2046.0,222,137.0
1430.0,6,2131.0,222,142.0
1450.0,7,,444,
1510.0,8,,333,
1580.0,9,,333,
1600.0,10,2432.0,444,162.0
1670.0,11,,333,
1700.0,12,2579.0,444,172.0
2360.0,24,,444,
,0,,444,
,0,,444,
,18,,444,
