"{'i': datetime.timedelta(days=360), 'j': datetime.timedelta(days=360)}"
"{'i': datetime.timedelta(days=360), 'j': datetime.timedelta(days=720)}"
"{'i': datetime.timedelta(days=360), 'j': None}"
"{'i': datetime.timedelta(days=720), 'j': datetime.timedelta(days=360)}"
"{'i': datetime.timedelta(days=720), 'j': datetime.timedelta(days=720)}"
"{'i': datetime.timedelta(days=720), 'j': None}"
"{'i': None, 'j': datetime.timedelta(days=360)}"
"{'i': None, 'j': datetime.timedelta(days=720)}"
"{'i': None, 'j': None}"
""
