table tn2 row 111,3524
table tn2 row 111,16916
table tn2 row 111,59252
table tn2 row 111,67352
table tn2 row 111,86900
table tn2 row 3,3232
table tn2 row 3,16624
table tn2 row 3,58960
table tn2 row 3,67060
table tn2 row 3,86608
table tn2 row 34,2921
table tn2 row 34,16313
table tn2 row 34,58649
table tn2 row 34,66749
table tn2 row 34,86297
table tn2 row 4,3397
table tn2 row 4,16789
table tn2 row 4,59125
table tn2 row 4,67225
table tn2 row 4,86773
table tn2 row 44,2760
table tn2 row 44,16152
table tn2 row 44,58488
table tn2 row 44,66588
table tn2 row 44,86136
table tn2 row 49,3268
table tn2 row 49,16660
table tn2 row 49,58996
table tn2 row 49,67096
table tn2 row 49,86644
table tn2 row 84,3357
table tn2 row 84,16749
table tn2 row 84,59085
table tn2 row 84,67185
table tn2 row 84,86733
table tn2 row 89,2812
table tn2 row 89,16204
table tn2 row 89,58540
table tn2 row 89,66640
table tn2 row 89,86188
