102.0,,444,,0,,101
106.0,635.0,333,-1.0,0,2.0,108
119.0,,444,,0,,116
125.0,760.0,222,4.0,0,-2.0,128
161.0,966.0,444,-1.0,0,3.0,164
172.0,1030.0,444,-2.0,0,4.0,171
184.0,1096.0,333,-3.0,0,1.0,183
187.0,1121.0,333,-1.0,0,2.0,185
193.0,1158.0,222,1.0,0,-3.0,190
195.0,1180.0,333,3.0,0,1.0,196
202.0,,444,,0,,203
208.0,,444,-2.0,0,,207
214.0,1277.0,333,-3.0,0,2.0,212
215.0,1297.0,222,3.0,0,-2.0,217
224.0,1338.0,222,-1.0,0,-3.0,222
225.0,1360.0,333,3.0,0,1.0,226
231.0,1391.0,333,1.0,0,2.0,233
247.0,1484.0,111,2.0,0,-4.0,248
,,444,,0,3.0,238
