23,24,585,10736
23,24,629,10736
23,523,585,10736
23,523,629,10736
23,808,585,10736
23,808,629,10736
23,883,585,10736
23,883,629,10736
360,24,585,10736
360,24,629,10736
360,523,585,10736
360,523,629,10736
360,808,585,10736
360,808,629,10736
360,883,585,10736
360,883,629,10736
646,24,585,10736
646,24,629,10736
646,523,585,10736
646,523,629,10736
646,808,585,10736
646,808,629,10736
646,883,585,10736
646,883,629,10736
665,24,585,10736
665,24,629,10736
665,523,585,10736
665,523,629,10736
665,808,585,10736
665,808,629,10736
665,883,585,10736
665,883,629,10736
668,24,585,10736
668,24,629,10736
668,523,585,10736
668,523,629,10736
668,808,585,10736
668,808,629,10736
668,883,585,10736
668,883,629,10736
737,24,585,10736
737,24,629,10736
737,523,585,10736
737,523,629,10736
737,808,585,10736
737,808,629,10736
737,883,585,10736
737,883,629,10736
770,24,585,10736
770,24,629,10736
770,523,585,10736
770,523,629,10736
770,808,585,10736
770,808,629,10736
770,883,585,10736
770,883,629,10736
790,24,585,10736
790,24,629,10736
790,523,585,10736
790,523,629,10736
790,808,585,10736
790,808,629,10736
790,883,585,10736
790,883,629,10736
