12,table tn8 row 14,95,295,table tn2 row 73
12,table tn8 row 14,95,411,table tn2 row 26
12,table tn8 row 14,161,295,table tn2 row 73
12,table tn8 row 14,161,411,table tn2 row 26
12,table tn8 row 14,258,295,table tn2 row 73
12,table tn8 row 14,258,411,table tn2 row 26
12,table tn8 row 14,360,295,table tn2 row 73
12,table tn8 row 14,360,411,table tn2 row 26
12,table tn8 row 14,464,295,table tn2 row 73
12,table tn8 row 14,464,411,table tn2 row 26
12,table tn8 row 14,549,295,table tn2 row 73
12,table tn8 row 14,549,411,table tn2 row 26
12,table tn8 row 14,821,295,table tn2 row 73
12,table tn8 row 14,821,411,table tn2 row 26
12,table tn8 row 40,95,295,table tn2 row 73
12,table tn8 row 40,95,411,table tn2 row 26
12,table tn8 row 40,161,295,table tn2 row 73
12,table tn8 row 40,161,411,table tn2 row 26
12,table tn8 row 40,258,295,table tn2 row 73
12,table tn8 row 40,258,411,table tn2 row 26
12,table tn8 row 40,360,295,table tn2 row 73
12,table tn8 row 40,360,411,table tn2 row 26
12,table tn8 row 40,464,295,table tn2 row 73
12,table tn8 row 40,464,411,table tn2 row 26
12,table tn8 row 40,549,295,table tn2 row 73
12,table tn8 row 40,549,411,table tn2 row 26
12,table tn8 row 40,821,295,table tn2 row 73
12,table tn8 row 40,821,411,table tn2 row 26
12,table tn8 row 51,95,295,table tn2 row 73
12,table tn8 row 51,95,411,table tn2 row 26
12,table tn8 row 51,161,295,table tn2 row 73
12,table tn8 row 51,161,411,table tn2 row 26
12,table tn8 row 51,258,295,table tn2 row 73
12,table tn8 row 51,258,411,table tn2 row 26
12,table tn8 row 51,360,295,table tn2 row 73
12,table tn8 row 51,360,411,table tn2 row 26
12,table tn8 row 51,464,295,table tn2 row 73
12,table tn8 row 51,464,411,table tn2 row 26
12,table tn8 row 51,549,295,table tn2 row 73
12,table tn8 row 51,549,411,table tn2 row 26
12,table tn8 row 51,821,295,table tn2 row 73
12,table tn8 row 51,821,411,table tn2 row 26
12,table tn8 row 65,95,295,table tn2 row 73
12,table tn8 row 65,95,411,table tn2 row 26
12,table tn8 row 65,161,295,table tn2 row 73
12,table tn8 row 65,161,411,table tn2 row 26
12,table tn8 row 65,258,295,table tn2 row 73
12,table tn8 row 65,258,411,table tn2 row 26
12,table tn8 row 65,360,295,table tn2 row 73
12,table tn8 row 65,360,411,table tn2 row 26
12,table tn8 row 65,464,295,table tn2 row 73
12,table tn8 row 65,464,411,table tn2 row 26
12,table tn8 row 65,549,295,table tn2 row 73
